0.588692 -0.041420902242
.688692 -0.242435663736
.788692 -0.384025784539
.888692 -0.487785814923
.988692 -0.566466651374
1.088692 -0.627990709749
1.188692 -0.677448208618
1.288692 -0.718183348303
1.388692 -0.752430181708
1.488692 -0.781703764336
1.588692 -0.807048688430
1.688692 -0.829200288845
1.788692 -0.848690194447
1.888692 -0.865915315407
1.988692 -0.881182498578
2.088692 -0.894737095565
2.188692 -0.906781132429
2.288692 -0.917484954593
2.388692 -0.926994868245
2.488692 -0.935438348906
2.588692 -0.942927729390
2.688692 -0.949562891880
2.788692 -0.955433267279
2.888692 -0.960619333470
2.988692 -0.965193747386
3.088692 -0.969222213687
3.188692 -0.972764171962
3.288692 -0.975873360739
3.388692 -0.978598300843
3.488692 -0.980982725484
3.588692 -0.983065972975
3.688692 -0.984883351485
3.788692 -0.986466480524
3.888692 -0.987843610526
3.988692 -0.989039922895
4.088692 -0.990077809599
4.188692 -0.990977134678
4.288692 -0.991755477023
4.388692 -0.992428355613
4.488692 -0.993009438397
4.588692 -0.993510734361
4.688692 -0.993942760653
4.788692 -0.994314751455
4.888692 -0.994634727256
4.988692 -0.994909691833
5.088692 -0.995145736036
5.188692 -0.995348149051
5.288692 -0.995521518145
5.388692 -0.995669818052
5.488692 -0.995796490372
5.588692 -0.995904476826
5.688692 -0.995996444898
5.788692 -0.996074567797
5.888692 -0.996140779828
5.988692 -0.996196720505
6.088692 -0.996243924671
6.188692 -0.996283595746
6.288692 -0.996316825235
6.388692 -0.996344558768
6.488692 -0.996367615262
6.588692 -0.996386702672
6.688692 -0.996402434529
6.788692 -0.996415338581
6.888692 -0.996425869262
6.988692 -0.996434416788
7.088692 -0.996441281967
7.188692 -0.996446755677
7.288692 -0.996451194812
7.388692 -0.996454705483
7.488692 -0.996457461793
7.588692 -0.996459608962
7.688692 -0.996461267475
7.788692 -0.996462536711
7.888692 -0.996463498093
7.988692 -0.996464217981
8.088692 -0.996464750030
8.188692 -0.996465049367
8.288692 -0.996465352443
8.388692 -0.996465564603
8.488692 -0.996465709264
8.588692 -0.996465804491
8.688692 -0.996465864082
8.788692 -0.996465898476
8.888692 -0.996465915471
8.988692 -0.996465920824
9.088692 -0.996465918723
9.188692 -0.996465912145
9.288692 -0.996465822738
9.388692 -0.996465833716
9.488692 -0.996465839338
9.588692 -0.996465841480
9.688692 -0.996465841456
9.788692 -0.996465840174
9.888692 -0.996465838240
9.988692 -0.996465836074
10.088692 -0.996465833880
10.188692 -0.996465831802
10.288692 -0.996465829939
10.388692 -0.996465828280
10.488692 -0.996465826905
10.588692 -0.996465825767
10.688692 -0.996465824841
10.788692 -0.996465824091
10.888692 -0.996465823492
10.988692 -0.996465823018
11.088692 -0.996465822647
11.188692 -0.996465822358
11.288692 -0.996465822134
