0.588692 -0.043101879253
.688692 -0.244261199113
.788692 -0.385960082051
.888692 -0.489781128599
.988692 -0.568465603542
1.088692 -0.629931719388
1.188692 -0.679273083124
1.288692 -0.719844597685
1.388692 -0.753895877685
1.488692 -0.782959008728
1.588692 -0.808094049306
1.688692 -0.830048332724
1.788692 -0.849361364592
1.888692 -0.866434096019
1.988692 -0.881574363790
2.088692 -0.895026378581
2.188692 -0.906989732402
2.288692 -0.917631706030
2.388692 -0.927095383159
2.488692 -0.935505164702
2.588692 -0.942970631047
2.688692 -0.949589313125
2.788692 -0.955448706891
2.888692 -0.960627747623
2.988692 -0.965197897234
3.088692 -0.969223959799
3.188692 -0.972764715027
3.288692 -0.975873432451
3.388692 -0.978598311042
3.488692 -0.980982872432
3.588692 -0.983066323539
3.688692 -0.984883897470
3.788692 -0.986467176647
3.888692 -0.987844398674
3.988692 -0.989040746475
4.088692 -0.990078621022
4.188692 -0.990977898304
4.288692 -0.991756169314
4.388692 -0.992428963733
4.488692 -0.993009958108
4.588692 -0.993511167772
4.688692 -0.993943124603
4.788692 -0.994315039514
4.888692 -0.994634951516
4.988692 -0.994909863537
5.088692 -0.995145865316
5.188692 -0.995348244760
5.288692 -0.995521587806
5.388692 -0.995669867886
5.488692 -0.995796525397
5.588692 -0.995904538178
5.688692 -0.995996483378
5.788692 -0.996074591698
5.888692 -0.996140794505
5.988692 -0.996196764663
6.088692 -0.996243951709
6.188692 -0.996283612142
6.288692 -0.996316835078
6.388692 -0.996344564616
6.488692 -0.996367618699
6.588692 -0.996386705232
6.688692 -0.996402436196
6.788692 -0.996415339565
6.888692 -0.996425869837
6.988692 -0.996434417123
7.088692 -0.996441315179
7.188692 -0.996446848425
7.288692 -0.996451258292
7.388692 -0.996454748715
7.488692 -0.996457491089
7.588692 -0.996459628715
7.688692 -0.996461280728
7.788692 -0.996462545558
7.888692 -0.996463503970
7.988692 -0.996464221866
8.088692 -0.996464752584
8.188692 -0.996465138998
8.288692 -0.996465415292
8.388692 -0.996465608492
8.488692 -0.996465739787
8.588692 -0.996465825632
8.688692 -0.996465878664
8.788692 -0.996465908493
8.888692 -0.996465922324
8.988692 -0.996465925493
9.088692 -0.996465921891
9.188692 -0.996465914286
9.288692 -0.996465904621
9.388692 -0.996465894202
9.488692 -0.996465883881
9.588692 -0.996465874180
9.688692 -0.996465865388
9.788692 -0.996465857634
9.888692 -0.996465850939
9.988692 -0.996465845254
10.088692 -0.996465840498
10.188692 -0.996465836573
10.288692 -0.996465833367
10.388692 -0.996465830778
10.488692 -0.996465828704
10.588692 -0.996465827054
10.688692 -0.996465825753
10.788692 -0.996465824736
10.888692 -0.996465823946
10.988692 -0.996465823337
11.088692 -0.996465822870
11.188692 -0.996465822513
11.288692 -0.996465822242
