0.588692 -0.0414209024 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
.688692 -0.2424356638 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
.788692 -0.3840257846 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
.888692 -0.4877858149 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
.988692 -0.5664666514 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.088692 -0.6279907098 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.188692 -0.6774482086 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.288692 -0.7181833483 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.388692 -0.7524301817 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.488692 -0.7817037643 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.588692 -0.8070486884 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.688692 -0.8292002888 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.788692 -0.8486901944 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.888692 -0.8659153154 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.988692 -0.8811824986 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.088692 -0.8947370956 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.188692 -0.9067811324 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.288692 -0.9174849546 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.388692 -0.9269948682 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.488692 -0.9354383489 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.588692 -0.9429277294 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.688692 -0.9495628919 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.788692 -0.9554332673 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.888692 -0.9606193335 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.988692 -0.9651937474 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.088692 -0.9692222137 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.188692 -0.9727641720 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.288692 -0.9758733607 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.388692 -0.9785983008 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.488692 -0.9809827255 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.588692 -0.9830659730 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.688692 -0.9848833515 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.788692 -0.9864664805 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.888692 -0.9878436105 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.988692 -0.9890399229 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.088692 -0.9900778096 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.188692 -0.9909771347 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.288692 -0.9917554770 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.388692 -0.9924283556 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.488692 -0.9930094384 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.588692 -0.9935107344 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.688692 -0.9939427711 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.788692 -0.9943147572 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
