1.138692 -1.1276233235 0.995064 0.002675 0.001146 0.001116 0.995064 0.002675 0.001146 0.001116
1.388692 -1.1497992760 0.993042 0.003923 0.001489 0.001546 0.993042 0.003923 0.001489 0.001546
1.638692 -1.1462109686 0.990727 0.005418 0.001861 0.001995 0.990727 0.005418 0.001861 0.001995
1.888692 -1.1322938705 0.988133 0.007177 0.002260 0.002430 0.988133 0.007177 0.002260 0.002430
2.138692 -1.1148169066 0.985286 0.009212 0.002680 0.002822 0.985286 0.009212 0.002680 0.002822
2.388692 -1.0967491438 0.982216 0.011517 0.003114 0.003153 0.982216 0.011517 0.003114 0.003153
2.638692 -1.0793952068 0.978949 0.014067 0.003420 0.003564 0.978949 0.014067 0.003420 0.003564
2.888692 -1.0633511690 0.975492 0.016834 0.003636 0.004038 0.975492 0.016834 0.003636 0.004038
3.138692 -1.0489026580 0.971838 0.019802 0.003818 0.004542 0.971838 0.019802 0.003818 0.004542
3.388692 -1.0361727673 0.967971 0.022966 0.003986 0.005077 0.967971 0.022966 0.003986 0.005077
3.638692 -1.0251753703 0.963865 0.026339 0.005636 0.004160 0.963865 0.026339 0.005636 0.004160
3.888692 -1.0158438863 0.959483 0.029954 0.006210 0.004352 0.959483 0.029954 0.006210 0.004352
4.138692 -1.0080590892 0.954766 0.033877 0.006783 0.004574 0.954766 0.033877 0.006783 0.004574
4.388692 -1.0016778318 0.949612 0.038215 0.007343 0.004829 0.949612 0.038215 0.007343 0.004829
4.638692 -0.9965577668 0.943858 0.043141 0.007880 0.005121 0.943858 0.043141 0.007880 0.005121
4.888692 -0.9925746324 0.937224 0.048939 0.008386 0.005451 0.937224 0.048939 0.008386 0.005451
5.138692 -0.9896328089 0.929216 0.056100 0.008864 0.005820 0.929216 0.056100 0.008864 0.005820
5.388692 -0.9876727341 0.918941 0.065503 0.009322 0.006233 0.918941 0.065503 0.009322 0.006233
5.638692 -0.9866739463 0.905158 0.078366 0.009775 0.006700 0.905158 0.078366 0.009775 0.006700
5.888692 -0.9866107925 0.888772 0.093803 0.010220 0.007205 0.888772 0.093803 0.010220 0.007205
6.138692 -0.9873330910 0.874291 0.107391 0.010622 0.007696 0.874291 0.107391 0.010622 0.007696
6.388692 -0.9886147803 0.863164 0.117710 0.010973 0.008153 0.863164 0.117710 0.010973 0.008153
6.638692 -0.9902809995 0.854546 0.125590 0.011284 0.008580 0.854546 0.125590 0.011284 0.008580
6.888692 -0.9922150178 0.847652 0.131799 0.011566 0.008982 0.847652 0.131799 0.011566 0.008982
7.138692 -0.9943361799 0.841985 0.136827 0.011828 0.009360 0.841985 0.136827 0.011828 0.009360
7.388692 -0.9965857309 0.837230 0.140982 0.012074 0.009714 0.837230 0.140982 0.012074 0.009714
7.638692 -0.9989190287 0.833175 0.144472 0.012308 0.010046 0.833175 0.144472 0.012308 0.010046
7.888692 -1.0013011305 0.829671 0.147440 0.012532 0.010356 0.829671 0.147440 0.012532 0.010356
8.138692 -1.0037041619 0.826611 0.149993 0.012749 0.010646 0.826611 0.149993 0.012749 0.010646
8.388692 -1.0024910559 0.154660 0.821468 0.011115 0.012757 0.154660 0.821468 0.011115 0.012757
8.638692 -1.0084875973 0.821514 0.154153 0.013163 0.011171 0.821514 0.154153 0.013163 0.011171
8.888692 -1.0108354647 0.819363 0.155869 0.013360 0.011408 0.819363 0.155869 0.013360 0.011408
