HVD: 0  1.0   0.198826 0.294438 0.247007 0.020225 -0.098842 -0.201236 0.884548 1.211432 0.255064 0.988291 0.535281 0.701049  -0.005884 0.063203 0.357171 0.019518 0.871725 1.051801 1.033050 0.850461 0.110139 0.985630 0.139729 0.918333  0.253435823517
HVD: 1  1.0     0.19882600000000000       0.29443799999999998       0.30942368406462128        2.0225000000000000E-002 -0.10365704792215441      -0.21836333933385071       0.88454800000000000        1.2114320000000001       0.34927989594500308       0.98829100000000003       0.55757408990548085       0.67907434834002378       -5.8840000000000003E-003   6.3202999999999995E-002  0.31253990967465362        1.9518000000000001E-002  0.91465424739763124        1.0426303245638229        1.0330500000000000       0.85046100000000002        8.9068660294100224E-002  0.98563000000000001       0.20570563752588517       0.82462319680587504       0.2052658368170004
HVD: 2  1.0     0.19882600000000000       0.29443799999999998       0.30602677832018399        2.0225000000000000E-002 -0.19549190342588152      -0.24892020303060119       0.88454800000000000        1.2114320000000001       0.39970310000733400       0.98829100000000003       0.59860095216845399       0.75257460831121825       -5.8840000000000003E-003   6.3202999999999995E-002  0.30648079883674206        1.9518000000000001E-002  0.88212794830442176        1.1342323761872739        1.0330500000000000       0.85046100000000002        8.1424971047321215E-002  0.98563000000000001       0.16425506939567089       0.91861105605118842       0.17034608351699987
HVD: 3  1.0     0.19882600000000000       0.29443799999999998       0.27986704121301959        2.0225000000000000E-002 -0.24031579929425900      -0.23796069959673644       0.88454800000000000        1.2114320000000001       0.49630512625257883       0.98829100000000003       0.54888939957955352       0.76879081767957458       -5.8840000000000003E-003   6.3202999999999995E-002  0.30955667242999485        1.9518000000000001E-002  0.78482101593901255        1.2090821395133333        1.0330500000000000       0.85046100000000002        3.5998542828508173E-002  0.98563000000000001       0.13026154859046399       0.90741613358228090       0.15146435516500034
HVD: 4  1.0     0.19882600000000000       0.29443799999999998       0.29154456663277445        2.0225000000000000E-002 -0.25019436651877996      -0.14237144067890861       0.88454800000000000        1.2114320000000001       0.47829531283769655       0.98829100000000003       0.51523754758095353       0.83702415053435375       -5.8840000000000003E-003   6.3202999999999995E-002  0.23395629023224934        1.9518000000000001E-002  0.77270450727229345        1.1195759084336563        1.0330500000000000       0.85046100000000002        9.6226785861806233E-002  0.98563000000000001       0.13193440168658635       0.92597380200500223       0.0806969722169999
HVD: 5  1.0     0.19882600000000000       0.29443799999999998       0.19675521033815468        2.0225000000000000E-002 -0.30250980186814524       -6.7345353385775159E-002  0.88454800000000000        1.2114320000000001       0.53567848528792505       0.98829100000000003       0.56243777363973901       0.88346846958678915       -5.8840000000000003E-003   6.3202999999999995E-002  0.14786855072326410        1.9518000000000001E-002  0.71910127630008569        1.2178394822988541        1.0330500000000000       0.85046100000000002        6.1601983014096084E-002  0.98563000000000001        8.7564833152666388E-002  0.93690111248527286       0.072990070889
HVD: 7  1.0     0.19882600000000000       0.29443799999999998       0.13362794714196707        2.0225000000000000E-002 -0.21952872206693091       -1.9067796214976424E-002  0.88454800000000000        1.2114320000000001       0.51702397688192681       0.98829100000000003       0.63320537062794235       0.78590609472958251       -5.8840000000000003E-003   6.3202999999999995E-002   8.5957019609143231E-002   1.9518000000000001E-002  0.76034536935019670        1.1832241600555036        1.0330500000000000       0.85046100000000002        2.3146267461114617E-002  0.98563000000000001        6.8133327612660000E-002   1.0347149968102376       0.07186159262499991
HVD: 8  1.0     0.19882600000000000       0.29443799999999998       0.21572790358368596        2.0225000000000000E-002 -0.22601298623921579       -8.8638490727918018E-002  0.88454800000000000        1.2114320000000001       0.53539442528901726       0.98829100000000003       0.55604223122227436       0.72119963666442277       -5.8840000000000003E-003   6.3202999999999995E-002   6.8980390097745134E-002   1.9518000000000001E-002  0.72645402978291984        1.1444550419481587        1.0330500000000000       0.85046100000000002       -3.1212114012139400E-002  0.98563000000000001        8.4083188853355584E-002  0.97236351183831304       0.052901135313
HVD: 10  1.0     0.19882600000000000       0.29443799999999998       0.29137134155279698        2.0225000000000000E-002 -0.25192892718822135      -0.12034644552140340       0.88454800000000000        1.2114320000000001       0.50951000294334992       0.98829100000000003       0.57446217823688273       0.84014633149161233       -5.8840000000000003E-003   6.3202999999999995E-002  0.12547774919251203        1.9518000000000001E-002  0.79612478611236082        1.0787402926005472        1.0330500000000000       0.85046100000000002       -9.0450699065109857E-002  0.98563000000000001        4.6831011491848019E-002  0.95461666172111104       0.050815618928999995
HVD: 11  1.0     0.19882600000000000       0.29443799999999998       0.23051954372843297        2.0225000000000000E-002 -0.18188357778719766      -0.16612163129705221       0.88454800000000000        1.2114320000000001       0.44954156962275749       0.98829100000000003       0.54657320018689071       0.70334072341634124       -5.8840000000000003E-003   6.3202999999999995E-002  0.10353507900961188        1.9518000000000001E-002  0.82908160730279856        1.1204820534379365        1.0330500000000000       0.85046100000000002      -0.18854805698555027       0.98563000000000001        5.1934448633628665E-002  0.98003887913362153       0.03920311761400008
HVD: 26  1.0     0.19882600000000000       0.29443799999999998       0.23361298746860668        2.0225000000000000E-002 -0.14910450889630919      -0.18002082416311810       0.88454800000000000        1.2114320000000001       0.45021596828221988       0.98829100000000003       0.52281595962286354       0.66527853912145196       -5.8840000000000003E-003   6.3202999999999995E-002  0.11282827080086204        1.9518000000000001E-002  0.77702551459425684        1.1713575254051811        1.0330500000000000       0.85046100000000002      -0.13462057270378908       0.98563000000000001        5.1574925667841998E-002  0.98659953225433916       0.03768402761699985
