2.65904199 -7.878889977383
2.90904199 -7.882751041735
3.15904199 -7.880488850141
3.40904199 -7.874296039143
3.65904199 -7.865723221165
3.90904199 -7.855889188915
4.15904199 -7.845616035964
4.40904199 -7.835517062561
4.65904199 -7.826049003589
4.90904199 -7.817534979886
5.15904199 -7.810168158724
5.40904199 -7.804013235086
5.65904199 -7.799022570408
5.90904199 -7.795070593810
6.15904199 -7.791994910956
6.40904199 -7.789629800975
6.65904199 -7.787825885984
6.90904199 -7.786457831482
7.15904199 -7.785424791230
7.40904199 -7.784647564344
7.65904199 -7.784064804298
7.90904199 -7.783629369569
8.15904199 -7.783305205812
8.40904199 -7.783064825356
8.65904199 -7.782887324509
8.90904199 -7.782756845421
9.15904199 -7.782661390221
9.40904199 -7.782591909438
9.65904199 -7.782541601668
9.90904199 -7.782505375778
10.15904199 -7.782479437970
10.40904199 -7.782460975033
10.65904199 -7.782447911908
10.90904199 -7.782438726455
11.15904199 -7.782432308586
11.40904199 -7.782427853618
11.65904199 -7.782424781825
11.90904199 -7.782422678264
