1.138692 -1.1108628850 0.999018 0.000982 0.000000 0.000000 0.999018 0.000982 0.000000 0.000000
1.388692 -1.1271415152 0.994074 0.005926 0.000000 0.000000 0.994074 0.005926 0.000000 0.000000
1.638692 -1.1184545730 0.971303 0.028697 0.000000 0.000000 0.971303 0.028697 0.000000 0.000000
1.888692 -1.1022165916 0.939312 0.060688 0.000000 0.000000 0.939312 0.060688 0.000000 0.000000
2.138692 -1.0847433082 0.911320 0.088680 0.000000 0.000000 0.911320 0.088680 0.000000 0.000000
2.388692 -1.0678361057 0.887240 0.112760 0.000000 0.000000 0.887240 0.112760 0.000000 0.000000
2.638692 -1.0520450996 0.865557 0.134443 0.000000 0.000000 0.865557 0.134443 0.000000 0.000000
2.888692 -1.0375416532 0.845113 0.154887 0.000000 0.000000 0.845113 0.154887 0.000000 0.000000
3.138692 -1.0243933216 0.824969 0.175031 0.000000 0.000000 0.824969 0.175031 0.000000 0.000000
3.388692 -1.0126570327 0.804217 0.195783 0.000000 0.000000 0.804217 0.195783 0.000000 0.000000
3.638692 -1.0024024291 0.781797 0.218202 0.000000 0.000000 0.781797 0.218202 0.000000 0.000000
3.888692 -0.9937170910 0.756214 0.243786 0.000000 0.000000 0.756214 0.243786 0.000000 0.000000
4.138692 -0.9867175979 0.725164 0.274836 0.000000 0.000000 0.725164 0.274836 0.000000 0.000000
4.388692 -0.9815561971 0.685869 0.314130 0.000000 0.000000 0.685869 0.314130 0.000000 0.000000
4.638692 -0.9782960261 0.641125 0.358875 0.000000 0.000000 0.641125 0.358875 0.000000 0.000000
4.888692 -0.9765730711 0.603303 0.396696 0.000000 0.000000 0.603303 0.396696 0.000000 0.000000
5.138692 -0.9757639972 0.576557 0.423443 0.000000 0.000000 0.576557 0.423443 0.000000 0.000000
5.388692 -0.9754317016 0.557785 0.442215 0.000000 0.000000 0.557785 0.442215 0.000000 0.000000
5.638692 -0.9753442525 0.544200 0.455800 0.000000 0.000000 0.544200 0.455800 0.000000 0.000000
5.888692 -0.9753820549 0.534092 0.465908 0.000000 0.000000 0.534092 0.465908 0.000000 0.000000
6.138692 -0.9754823704 0.526416 0.473584 0.000000 0.000000 0.526416 0.473584 0.000000 0.000000
6.388692 -0.9756119058 0.520506 0.479494 0.000000 0.000000 0.520506 0.479494 0.000000 0.000000
6.638692 -0.9757530294 0.515914 0.484086 0.000000 0.000000 0.515914 0.484086 0.000000 0.000000
6.888692 -0.9758965474 0.512325 0.487675 0.000000 0.000000 0.512325 0.487675 0.000000 0.000000
7.138692 -0.9760377981 0.509511 0.490489 0.000000 0.000000 0.509511 0.490489 0.000000 0.000000
7.388692 -0.9761745209 0.507308 0.492692 0.000000 0.000000 0.507308 0.492692 0.000000 0.000000
7.638692 -0.9763056907 0.505582 0.494418 0.000000 0.000000 0.505582 0.494418 0.000000 0.000000
7.888692 -0.9764309158 0.504236 0.495764 0.000000 0.000000 0.504236 0.495764 0.000000 0.000000
8.138692 -0.9765501232 0.503192 0.496808 0.000000 0.000000 0.503192 0.496808 0.000000 0.000000
8.388692 -0.9766634069 0.502385 0.497615 0.000000 0.000000 0.502385 0.497615 0.000000 0.000000
8.638692 -0.9767709546 0.501768 0.498232 0.000000 0.000000 0.501768 0.498232 0.000000 0.000000
8.888692 -0.9768730095 0.501298 0.498702 0.000000 0.000000 0.501298 0.498702 0.000000 0.000000
