2.65904199 -7.9074792630 0.991534 0.921044 0.063363 0.012030 0.012029 0.000000 0.991534 0.921044 0.063363 0.012030 0.012029 0.000000
2.90904199 -7.9088199799 0.991512 0.930463 0.066627 0.005698 0.005700 0.000000 0.991512 0.930463 0.066627 0.005698 0.005700 0.000000
3.15904199 -7.9041532783 0.991621 0.933717 0.070207 0.002227 0.002228 0.000000 0.991621 0.933717 0.070207 0.002227 0.002228 0.000000
3.40904199 -7.8954608130 0.991950 0.929622 0.075413 0.001508 0.001506 0.000000 0.991950 0.929622 0.075413 0.001508 0.001506 0.000000
3.65904199 -7.8844271358 0.992710 0.914155 0.085843 0.003645 0.003645 0.000003 0.992710 0.914155 0.085843 0.003645 0.003645 0.000003
3.90904199 -7.8723860756 0.993493 0.897437 0.100760 0.004139 0.004148 0.000022 0.993493 0.897437 0.100760 0.004139 0.004148 0.000022
4.15904199 -7.8603924419 0.994472 0.868438 0.116642 0.010054 0.010064 0.000330 0.994472 0.868438 0.116642 0.010054 0.010064 0.000330
4.40904199 -7.8491933518 0.995575 0.818444 0.133794 0.022413 0.022414 0.007360 0.995575 0.818444 0.133794 0.022413 0.022414 0.007360
4.65904199 -7.8400892689 0.997280 0.704695 0.171934 0.045444 0.045445 0.035203 0.997280 0.704695 0.171934 0.045444 0.045445 0.035203
4.90904199 -7.8346005258 0.998467 0.581045 0.232772 0.064227 0.064237 0.059252 0.998467 0.581045 0.232772 0.064227 0.064237 0.059252
5.15904199 -7.8311281720 0.998756 0.530212 0.266440 0.068620 0.068629 0.067343 0.998756 0.530212 0.266440 0.068620 0.068629 0.067343
5.40904199 -7.8284164704 0.998870 0.501795 0.289098 0.069663 0.069673 0.070901 0.998870 0.501795 0.289098 0.069663 0.069673 0.070901
5.65904199 -7.8261060774 0.998927 0.482929 0.306531 0.069546 0.069559 0.072509 0.998927 0.482929 0.306531 0.069546 0.069559 0.072509
5.90904199 -7.8240568391 0.998957 0.469344 0.320838 0.068922 0.068944 0.072995 0.998957 0.469344 0.320838 0.068922 0.068944 0.072995
6.15904199 -7.8222036070 0.998972 0.459105 0.333009 0.068051 0.068084 0.072779 0.998972 0.459105 0.333009 0.068051 0.068084 0.072779
6.40904199 -7.8205133569 0.998979 0.451157 0.343598 0.067036 0.067042 0.072189 0.998979 0.451157 0.343598 0.067036 0.067042 0.072189
6.65904199 -7.8189624413 0.998980 0.444895 0.352915 0.065965 0.065966 0.071279 0.998980 0.444895 0.352915 0.065965 0.065966 0.071279
6.90904199 -7.8175345256 0.998978 0.439920 0.361177 0.064956 0.064868 0.070102 0.998978 0.439920 0.361177 0.064956 0.064868 0.070102
7.15904199 -7.8162225360 0.998973 0.435944 0.368551 0.063767 0.063833 0.068932 0.998973 0.435944 0.368551 0.063767 0.063833 0.068932
7.40904199 -7.8150143464 0.998967 0.432769 0.375148 0.062698 0.062682 0.067735 0.998967 0.432769 0.375148 0.062698 0.062682 0.067735
7.65904199 -7.8138989092 0.998960 0.430263 0.381053 0.061631 0.061634 0.066458 0.998960 0.430263 0.381053 0.061631 0.061634 0.066458
7.90904199 -7.8128697484 0.998953 0.428299 0.386355 0.060600 0.060594 0.065199 0.998953 0.428299 0.386355 0.060600 0.060594 0.065199
8.15904199 -7.8119175199 0.998945 0.426793 0.391112 0.059618 0.059645 0.063887 0.998945 0.426793 0.391112 0.059618 0.059645 0.063887
8.40904199 -7.8110391245 0.998938 0.425665 0.395388 0.058659 0.058622 0.062728 0.998938 0.425665 0.395388 0.058659 0.058622 0.062728
8.65904199 -7.8102235245 0.998930 0.424861 0.399232 0.057695 0.057806 0.061477 0.998930 0.424861 0.399232 0.057695 0.057806 0.061477
8.90904199 -7.8094682538 0.998922 0.424320 0.402692 0.056830 0.056913 0.060323 0.998922 0.424320 0.402692 0.056830 0.056913 0.060323
9.15904199 -7.8087694358 0.998915 0.424019 0.405818 0.055938 0.055935 0.059376 0.998915 0.424019 0.405818 0.055938 0.055935 0.059376
9.40904199 -7.8081171865 0.998908 0.423905 0.408633 0.055136 0.055111 0.058307 0.998908 0.423905 0.408633 0.055136 0.055111 0.058307
9.65904199 -7.8075090905 0.998901 0.423952 0.411177 0.054370 0.054368 0.057232 0.998901 0.423952 0.411177 0.054370 0.054368 0.057232
9.90904199 -7.8069440191 0.998895 0.424134 0.413489 0.053550 0.053568 0.056364 0.998895 0.424134 0.413489 0.053550 0.053568 0.056364
10.15904199 -7.8064145203 0.998889 0.424424 0.415578 0.052857 0.052845 0.055408 0.998889 0.424424 0.415578 0.052857 0.052845 0.055408
10.40904199 -7.8059197767 0.998883 0.424808 0.417484 0.052142 0.052139 0.054544 0.998883 0.424808 0.417484 0.052142 0.052139 0.054544
10.65904199 -7.8054566662 0.998877 0.425265 0.419223 0.051434 0.051434 0.053767 0.998877 0.425265 0.419223 0.051434 0.051434 0.053767
10.90904199 -7.8050205346 0.998871 0.425783 0.420816 0.050842 0.050813 0.052875 0.998871 0.425783 0.420816 0.050842 0.050813 0.052875
11.15904199 -7.8046123575 0.998866 0.426347 0.422280 0.050154 0.050157 0.052196 0.998866 0.426347 0.422280 0.050154 0.050157 0.052196
11.40904199 -7.8042275037 0.998861 0.423630 0.049547 0.049542 0.426948 0.051472 0.998861 0.423630 0.049547 0.049542 0.426948 0.051472
11.65904199 -7.8038642279 0.998856 0.427575 0.424879 0.048961 0.049020 0.050709 0.998856 0.427575 0.424879 0.048961 0.049020 0.050709
11.90904199 -7.8035224630 0.998852 0.428220 0.426039 0.048393 0.048391 0.050105 0.998852 0.428220 0.426039 0.048393 0.048391 0.050105
