1.138692 -1.132768108287
1.388692 -1.151612254875
1.638692 -1.144364709738
1.888692 -1.126860391109
2.138692 -1.106261206542
2.388692 -1.085881987949
2.638692 -1.067258348376
2.888692 -1.051065637637
3.138692 -1.037532808370
3.388692 -1.026627173294
3.638692 -1.018141430895
3.888692 -1.011753302415
4.138692 -1.007084552549
4.388692 -1.003756569061
4.638692 -1.001430986769
4.888692 -0.999829970289
5.138692 -0.998739287386
5.388692 -0.998001160069
5.638692 -0.997503200788
5.888692 -0.997167308322
6.138692 -0.996940222423
6.388692 -0.996786139056
6.638692 -0.996681216950
6.888692 -0.996609635749
7.138692 -0.996560858472
7.388692 -0.996527791253
7.638692 -0.996505584438
7.888692 -0.996490870618
8.138692 -0.996481285530
8.388692 -0.996475163838
8.638692 -0.996471338931
8.888692 -0.996469004564
