1.138692 -1.1019604525 1.000000 0.000000 1.000000 0.000000
1.388692 -1.1170057370 0.999992 0.000008 0.999992 0.000008
1.638692 -1.0991179889 0.999565 0.000435 0.999565 0.000435
1.888692 -1.0701958724 0.952992 0.047008 0.952992 0.047008
2.138692 -1.0428747926 0.913050 0.086950 0.913050 0.086950
2.388692 -1.0164600628 0.882036 0.117964 0.882036 0.117964
2.638692 -0.9916789438 0.853781 0.146219 0.853781 0.146219
2.888692 -0.9693532699 0.825682 0.174318 0.825682 0.174318
3.138692 -0.9501031324 0.795636 0.204364 0.795636 0.204364
3.388692 -0.9343808586 0.760976 0.239024 0.760976 0.239024
3.638692 -0.9225648022 0.717980 0.282020 0.717980 0.282020
3.888692 -0.9148870331 0.666268 0.333732 0.666268 0.333732
4.138692 -0.9107751786 0.619286 0.380714 0.619286 0.380714
4.388692 -0.9088357231 0.585935 0.414065 0.585935 0.414065
4.638692 -0.9079909537 0.563034 0.436966 0.563034 0.436966
4.888692 -0.9076836605 0.546836 0.453164 0.546836 0.453164
5.138692 -0.9076420282 0.535056 0.464944 0.535056 0.464944
5.388692 -0.9077308231 0.526324 0.473676 0.526324 0.473676
5.638692 -0.9078811817 0.519776 0.480224 0.519776 0.480224
5.888692 -0.9080575137 0.514837 0.485163 0.514837 0.485163
6.138692 -0.9082413639 0.511103 0.488897 0.511103 0.488897
6.388692 -0.9084232857 0.508282 0.491718 0.508282 0.491718
6.638692 -0.9085986356 0.506153 0.493847 0.506153 0.493847
6.888692 -0.9087653462 0.504553 0.495447 0.504553 0.495447
7.138692 -0.9089227252 0.503355 0.496645 0.503355 0.496645
7.388692 -0.9090707982 0.502460 0.497540 0.502460 0.497540
7.638692 -0.9092099481 0.501796 0.498204 0.501796 0.498204
7.888692 -0.9093407178 0.501304 0.498696 0.501304 0.498696
8.138692 -0.9094637041 0.500941 0.499059 0.500941 0.499059
8.388692 -0.9095795022 0.500675 0.499325 0.500675 0.499325
8.638692 -0.9096886785 0.500482 0.499518 0.500482 0.499518
8.888692 -0.9097917587 0.500341 0.499659 0.500341 0.499659
