HVD: 0  1.0   0.198826 0.294438 0.247007 0.020225 -0.098842 -0.201236 0.884548 1.211432 0.255064 0.988291 0.535281 0.701049  -0.005884 0.063203 0.357171 0.019518 0.871725 1.051801 1.033050 0.850461 0.110139 0.985630 0.139729 0.918333  0.253435823517
HVD p: 1 1.0     0.19882600000000000       0.29443799999999998       0.30942368406462128        2.0225000000000000E-002 -0.10365704792215441      -0.21836333933385071       0.88454800000000000        1.2114320000000001       0.34927989594500308       0.98829100000000003       0.55757408990548085       0.67907434834002378       -5.8840000000000003E-003   6.3202999999999995E-002  0.31253990967465362        1.9518000000000001E-002  0.91465424739763124        1.0426303245638229        1.0330500000000000       0.85046100000000002        8.9068660294100224E-002  0.98563000000000001       0.20570563752588517       0.82462319680587504        0.2052658368170004
HVD p: 2 1.0     0.19882600000000000       0.29443799999999998       0.31282058980905858        2.0225000000000000E-002  -1.1822192418427288E-002 -0.18780647563710023       0.88454800000000000        1.2114320000000001       0.29885669188267217       0.98829100000000003       0.51654722764250771       0.60557408836882931       -5.8840000000000003E-003   6.3202999999999995E-002  0.31859902051256517        1.9518000000000001E-002  0.94718054649084071       0.95102827294037195        1.0330500000000000       0.85046100000000002        9.6712349540879233E-002  0.98563000000000001       0.24715620565609944       0.73063533756056165        0.2527927477169989
HVD m: 2   1.0     0.19882600000000000       0.29443799999999998       0.30602677832018399        2.0225000000000000E-002 -0.19549190342588152      -0.24892020303060119       0.88454800000000000        1.2114320000000001       0.39970310000733400       0.98829100000000003       0.59860095216845399       0.75257460831121825       -5.8840000000000003E-003   6.3202999999999995E-002  0.30648079883674206        1.9518000000000001E-002  0.88212794830442176        1.1342323761872739        1.0330500000000000       0.85046100000000002        8.1424971047321215E-002  0.98563000000000001       0.16425506939567089       0.91861105605118842        0.17034608351699987
HVD p: 3 1.0     0.19882600000000000       0.29443799999999998       0.33218651542734839        2.0225000000000000E-002 -0.15066800755750404      -0.25987970646446595       0.88454800000000000        1.2114320000000001       0.30310107376208917       0.98829100000000003       0.64831250475735447       0.73635839894286192       -5.8840000000000003E-003   6.3202999999999995E-002  0.30340492524348928        1.9518000000000001E-002  0.97943488066983098        1.0593826128612145        1.0330500000000000       0.85046100000000002       0.12685139926613426       0.98563000000000001       0.19824859020087779       0.92980597852009594        0.24685206581700037
HVD m: 3   1.0     0.19882600000000000       0.29443799999999998       0.27986704121301959        2.0225000000000000E-002 -0.24031579929425900      -0.23796069959673644       0.88454800000000000        1.2114320000000001       0.49630512625257883       0.98829100000000003       0.54888939957955352       0.76879081767957458       -5.8840000000000003E-003   6.3202999999999995E-002  0.30955667242999485        1.9518000000000001E-002  0.78482101593901255        1.2090821395133333        1.0330500000000000       0.85046100000000002        3.5998542828508173E-002  0.98563000000000001       0.13026154859046399       0.90741613358228090        0.15146435516500034
HVD p: 4 1.0     0.19882600000000000       0.29443799999999998       0.29154456663277445        2.0225000000000000E-002 -0.25019436651877996      -0.14237144067890861       0.88454800000000000        1.2114320000000001       0.47829531283769655       0.98829100000000003       0.51523754758095353       0.83702415053435375       -5.8840000000000003E-003   6.3202999999999995E-002  0.23395629023224934        1.9518000000000001E-002  0.77270450727229345        1.1195759084336563        1.0330500000000000       0.85046100000000002        9.6226785861806233E-002  0.98563000000000001       0.13193440168658635       0.92597380200500223        0.0806969722169999
HVD p: 5 1.0     0.19882600000000000       0.29443799999999998       0.38633392292739421        2.0225000000000000E-002 -0.19787893116941471      -0.21739752797204207       0.88454800000000000        1.2114320000000001       0.42091214038746805       0.98829100000000003       0.46803732152216804       0.79057983148191835       -5.8840000000000003E-003   6.3202999999999995E-002  0.32004402974123458        1.9518000000000001E-002  0.82630773824450121        1.0213123345684585        1.0330500000000000       0.85046100000000002       0.13085158870951638       0.98563000000000001       0.17630397022050631       0.91504649152473161        0.16614728501699894
HVD m: 5   1.0     0.19882600000000000       0.29443799999999998       0.19675521033815468        2.0225000000000000E-002 -0.30250980186814524       -6.7345353385775159E-002  0.88454800000000000        1.2114320000000001       0.53567848528792505       0.98829100000000003       0.56243777363973901       0.88346846958678915       -5.8840000000000003E-003   6.3202999999999995E-002  0.14786855072326410        1.9518000000000001E-002  0.71910127630008569        1.2178394822988541        1.0330500000000000       0.85046100000000002        6.1601983014096084E-002  0.98563000000000001        8.7564833152666388E-002  0.93690111248527286        0.072990070889
HVD p: 6 1.0     0.19882600000000000       0.29443799999999998       0.18547587103280891        2.0225000000000000E-002 -0.25222860738719233       -2.4223318330436616E-002  0.88454800000000000        1.2114320000000001       0.44489143275881554       0.98829100000000003       0.51655843228080556       0.90078103503441598       -5.8840000000000003E-003   6.3202999999999995E-002  0.16315005020246889        1.9518000000000001E-002  0.64835476073769638        1.2863839117168845        1.0330500000000000       0.85046100000000002       -3.3205193575982228E-003  0.98563000000000001       0.13750821728713522       0.97037242982968053        0.09419952486500005
