2.65904199 -7.860909511495
2.90904199 -7.863217127844
3.15904199 -7.858756670363
3.40904199 -7.849694031780
3.65904199 -7.837537688626
3.90904199 -7.823350657867
4.15904199 -7.807889782212
4.40904199 -7.791702465008
4.65904199 -7.775195539240
4.90904199 -7.758683342863
5.15904199 -7.742418773684
5.40904199 -7.726610484639
5.65904199 -7.711430075446
5.90904199 -7.697013550978
6.15904199 -7.683460985446
6.40904199 -7.670837040805
6.65904199 -7.659173486141
6.90904199 -7.648473463660
7.15904199 -7.638717073416
7.40904199 -7.629866801455
7.65904199 -7.621872971981
7.90904199 -7.614678167925
8.15904199 -7.608220844855
8.40904199 -7.602438104453
8.65904199 -7.597267721494
8.90904199 -7.592649660536
9.15904199 -7.588526936107
9.40904199 -7.584846326369
9.65904199 -7.581558686496
9.90904199 -7.578619058517
10.15904199 -7.575986747246
10.40904199 -7.573625090638
10.65904199 -7.571501205093
10.90904199 -7.569585890149
11.15904199 -7.567853275877
11.40904199 -7.566280540428
11.65904199 -7.564847626789
11.90904199 -7.563536966753
