1.188692 -1.1224275975 0.999421 0.000091 0.000025 0.000238 0.000000 0.000143 0.000040 0.000000 0.000036 0.000006 0.999421 0.000091 0.000025 0.000238 0.000000 0.000143 0.000040 0.000000 0.000036 0.000006
1.288692 -1.1301411256 0.999319 0.000448 0.000036 0.000102 0.000000 0.000051 0.000023 0.000000 0.000010 0.000011 0.999319 0.000448 0.000036 0.000102 0.000000 0.000051 0.000023 0.000000 0.000010 0.000011
1.388692 -1.1323476019 0.998775 0.000821 0.000044 0.000195 0.000000 0.000054 0.000076 0.000000 0.000015 0.000019 0.998775 0.000821 0.000044 0.000195 0.000000 0.000054 0.000076 0.000000 0.000015 0.000019
1.488692 -1.1309807497 0.998429 0.001059 0.000064 0.000154 0.000000 0.000151 0.000044 0.000008 0.000076 0.000016 0.998429 0.001059 0.000064 0.000154 0.000000 0.000151 0.000044 0.000008 0.000076 0.000016
1.588692 -1.1258677323 0.999128 0.000597 0.000017 0.000097 0.000000 0.000081 0.000032 0.000000 0.000035 0.000012 0.999128 0.000597 0.000017 0.000097 0.000000 0.000081 0.000032 0.000000 0.000035 0.000012
1.688692 -1.1193045882 0.998393 0.001163 0.000034 0.000155 0.000000 0.000112 0.000062 0.000002 0.000061 0.000019 0.998393 0.001163 0.000034 0.000155 0.000000 0.000112 0.000062 0.000002 0.000061 0.000019
1.788692 -1.1101431287 0.997555 0.002100 0.000017 0.000165 0.000000 0.000036 0.000077 0.000000 0.000019 0.000033 0.997555 0.002100 0.000017 0.000165 0.000000 0.000036 0.000077 0.000000 0.000019 0.000033
1.888692 -1.1013097244 0.997810 0.001854 0.000059 0.000082 0.000000 0.000096 0.000054 0.000000 0.000019 0.000026 0.997810 0.001854 0.000059 0.000082 0.000000 0.000096 0.000054 0.000000 0.000019 0.000026
1.988692 -1.0926833921 0.995744 0.003304 0.000138 0.000147 0.000086 0.000209 0.000117 0.000082 0.000130 0.000043 0.995744 0.003304 0.000138 0.000147 0.000086 0.000209 0.000117 0.000082 0.000130 0.000043
2.088692 -1.0806035261 0.996356 0.003115 0.000155 0.000175 0.000058 0.000063 0.000000 0.000000 0.000042 0.000036 0.996356 0.003115 0.000155 0.000175 0.000058 0.000063 0.000000 0.000000 0.000042 0.000036
2.188692 -1.0699017619 0.994828 0.004589 0.000063 0.000188 0.000134 0.000118 0.000000 0.000000 0.000025 0.000055 0.994828 0.004589 0.000063 0.000188 0.000134 0.000118 0.000000 0.000000 0.000025 0.000055
2.288692 -1.0590251243 0.992764 0.006342 0.000208 0.000354 0.000078 0.000170 0.000000 0.000000 0.000054 0.000031 0.992764 0.006342 0.000208 0.000354 0.000078 0.000170 0.000000 0.000000 0.000054 0.000031
