1.188692 -1.121442397914
1.288692 -1.129240810054
1.388692 -1.131329765611
1.488692 -1.129342510571
1.588692 -1.124442062550
1.688692 -1.117467647330
1.788692 -1.109030492639
1.888692 -1.099578989363
1.988692 -1.089444442120
2.088692 -1.078873765570
2.188692 -1.068052910688
2.288692 -1.057123461840
2.388692 -1.046194136542
2.488692 -1.035348555620
2.588692 -1.024650457935
2.688692 -1.014147366893
2.788692 -1.003873470517
2.888692 -0.993852158991
2.988692 -0.984098367173
3.088692 -0.974620683831
3.188692 -0.965423137269
3.288692 -0.956506600124
3.388692 -0.947869818380
3.488692 -0.939510116440
3.588692 -0.931423852819
3.688692 -0.923606701523
3.788692 -0.916053822751
3.888692 -0.908759970689
3.988692 -0.901719570845
4.088692 -0.894926786009
4.188692 -0.888375580754
4.288692 -0.882059786736
4.388692 -0.875973167729
4.488692 -0.870109481069
4.588692 -0.864462531888
4.688692 -0.859026220560
4.788692 -0.853794563628
4.888692 -0.848761735862
4.988692 -0.843922065731
5.088692 -0.839270041256
5.188692 -0.834800304679
