1.188692 -1.154497930169
1.288692 -1.162652090919
1.388692 -1.165148426114
1.488692 -1.163645354210
1.588692 -1.159331038771
1.688692 -1.153068990665
1.788692 -1.145492985850
1.888692 -1.137071667928
1.988692 -1.128154165016
2.088692 -1.119002988059
2.188692 -1.109817771489
2.288692 -1.100752036343
2.388692 -1.091924531782
2.488692 -1.083426528603
2.588692 -1.075326419096
2.688692 -1.067672877473
2.788692 -1.060497515039
2.888692 -1.053817499001
2.988692 -1.047638191007
3.088692 -1.041955643049
3.188692 -1.036758773051
3.288692 -1.032031132028
3.388692 -1.027752278194
3.488692 -1.023898835125
3.588692 -1.020445326244
3.688692 -1.017364863824
3.788692 -1.014629744974
3.888692 -1.012211981869
3.988692 -1.010083777519
4.088692 -1.008217945877
4.188692 -1.006588273411
4.288692 -1.005169816257
4.388692 -1.003939130311
4.488692 -1.002874434394
4.588692 -1.001955708289
4.688692 -1.001164732719
4.788692 -1.000485077494
4.888692 -0.999902048204
4.988692 -0.999402600702
5.088692 -0.998975232513
5.188692 -0.998609860469
