1.188692 -1.109069396415
1.288692 -1.116507723809
1.388692 -1.117004892734
1.488692 -1.112461697229
1.588692 -1.104252880325
1.688692 -1.093370700829
1.788692 -1.080532352871
1.888692 -1.066262235791
1.988692 -1.050953250945
2.088692 -1.034909942222
2.188692 -1.018376818842
2.288692 -1.001555703602
2.388692 -0.984615812134
2.488692 -0.967699576776
2.588692 -0.950926306938
2.688692 -0.934394920365
2.788692 -0.918186339539
2.888692 -0.902365752645
2.988692 -0.886984746229
3.088692 -0.872083253774
3.188692 -0.857691270576
3.288692 -0.843830316597
3.388692 -0.830514659674
3.488692 -0.817752333972
3.588692 -0.805545997232
3.688692 -0.793893671092
3.788692 -0.782789400886
3.888692 -0.772223861902
3.988692 -0.762184927495
4.088692 -0.752658205451
4.188692 -0.743627541288
4.288692 -0.735075483210
4.388692 -0.726983701293
4.488692 -0.719333354581
4.588692 -0.712105401098
4.688692 -0.705280849537
4.788692 -0.698840953714
4.888692 -0.692767354411
4.988692 -0.687042174888
5.088692 -0.681648078027
5.188692 -0.676568293586
5.288692 -0.671786623783
5.388692 -0.667287434720
5.488692 -0.663055640087
5.588692 -0.659076682099
5.688692 -0.655336513314
5.788692 -0.651821581626
5.888692 -0.648518819608
5.988692 -0.645415638484
6.088692 -0.642499926271
6.188692 -0.639760049182
6.288692 -0.637184855385
6.388692 -0.634763679686
6.488692 -0.632486348171
6.588692 -0.630343181851
6.688692 -0.628324998442
6.788692 -0.626423111751
6.888692 -0.624629328345
6.988692 -0.622935941345
7.088692 -0.621335721303
7.188692 -0.619821904418
7.288692 -0.618388178286
7.388692 -0.617028665522
7.488692 -0.615737905669
7.588692 -0.614510835723
7.688692 -0.613342769744
7.788692 -0.612229377822
7.888692 -0.611166664833
7.988692 -0.610150949207
8.088692 -0.609178842015
8.188692 -0.608247226575
8.288692 -0.607353238733
8.388692 -0.606494247981
8.488692 -0.605667839485
8.588692 -0.604871873487
8.688692 -0.604104144091
8.788692 -0.603362886738
8.888692 -0.602646388472
8.988692 -0.601953077601
9.088692 -0.601281511713
9.188692 -0.600630366597
9.288692 -0.599998426077
9.388692 -0.599384572677
9.488692 -0.598787779067
9.588692 -0.598207100215
9.688692 -0.597641666232
9.788692 -0.597090675822
9.888692 -0.596553390285
9.988692 -0.596029128062
10.088692 -0.595517259740
10.188692 -0.595017203491
10.288692 -0.594528420921
10.388692 -0.594050413267
10.488692 -0.593582717941
10.588692 -0.593124905363
10.688692 -0.592676576078
10.788692 -0.592237358134
10.888692 -0.591806904679
10.988692 -0.591384891781
11.088692 -0.590971016436
11.188692 -0.590564994768
11.288692 -0.590166560369
