1.188692 -1.1252219104 0.991574 0.008426 0.991574 0.008426
1.288692 -1.1346288551 0.989745 0.010255 0.989745 0.010255
1.388692 -1.1373060512 0.987566 0.012434 0.987566 0.012434
1.488692 -1.1351693200 0.984986 0.015014 0.984986 0.015014
1.588692 -1.1296114799 0.981945 0.018055 0.981945 0.018055
1.688692 -1.1216460533 0.978374 0.021626 0.978374 0.021626
1.788692 -1.1120141737 0.974195 0.025805 0.974195 0.025805
1.888692 -1.1012657606 0.969321 0.030679 0.969321 0.030679
1.988692 -1.0898193351 0.963658 0.036342 0.963658 0.036342
2.088692 -1.0780035156 0.957108 0.042892 0.957108 0.042892
2.188692 -1.0660837142 0.949579 0.050421 0.949579 0.050421
2.288692 -1.0542779978 0.940986 0.059014 0.940986 0.059014
2.388692 -1.0427658792 0.931260 0.068740 0.931260 0.068740
2.488692 -1.0316930854 0.920357 0.079643 0.920357 0.079643
2.588692 -1.0211744151 0.908263 0.091737 0.908263 0.091737
2.688692 -1.0112959504 0.895000 0.105000 0.895000 0.105000
2.788692 -1.0021172580 0.880629 0.119371 0.880629 0.119371
2.888692 -0.9936738208 0.865251 0.134749 0.865251 0.134749
2.988692 -0.9859797413 0.849005 0.150995 0.849005 0.150995
3.088692 -0.9790306656 0.832061 0.167939 0.832061 0.167939
3.188692 -0.9728068407 0.814612 0.185388 0.814612 0.185388
3.288692 -0.9672762104 0.796863 0.203137 0.796863 0.203137
3.388692 -0.9623974428 0.779022 0.220978 0.779022 0.220978
3.488692 -0.9581227908 0.761288 0.238712 0.761288 0.238712
3.588692 -0.9544006891 0.743841 0.256159 0.743841 0.256159
3.688692 -0.9511780144 0.726841 0.273159 0.726841 0.273159
3.788692 -0.9484019601 0.710418 0.289582 0.710418 0.289582
3.888692 -0.9460215089 0.694675 0.305325 0.694675 0.305325
3.988692 -0.9439885104 0.679685 0.320315 0.679685 0.320315
4.088692 -0.9422584010 0.665497 0.334503 0.665497 0.334503
4.188692 -0.9407906133 0.652139 0.347861 0.652139 0.347861
4.288692 -0.9395487331 0.639616 0.360384 0.639616 0.360384
4.388692 -0.9385004613 0.627922 0.372078 0.627922 0.372078
4.488692 -0.9376174375 0.617038 0.382962 0.617038 0.382962
4.588692 -0.9368749698 0.606935 0.393065 0.606935 0.393065
4.688692 -0.9362517126 0.597580 0.402420 0.597580 0.402420
4.788692 -0.9357293199 0.588935 0.411065 0.588935 0.411065
4.888692 -0.9352920987 0.580962 0.419038 0.580962 0.419038
4.988692 -0.9349266756 0.573619 0.426381 0.573619 0.426381
5.088692 -0.9346216886 0.566868 0.433132 0.566868 0.433132
5.188692 -0.9343675061 0.560669 0.439331 0.560669 0.439331
5.288692 -0.9341559782 0.554985 0.445015 0.554985 0.445015
5.388692 -0.9339802183 0.549779 0.450221 0.549779 0.450221
5.488692 -0.9338344136 0.545017 0.454983 0.545017 0.454983
5.588692 -0.9337136624 0.540667 0.459333 0.540667 0.459333
5.688692 -0.9336138352 0.536698 0.463302 0.536698 0.463302
5.788692 -0.9335314561 0.533081 0.466919 0.533081 0.466919
5.888692 -0.9334636025 0.529789 0.470211 0.529789 0.470211
5.988692 -0.9334078199 0.526797 0.473203 0.526797 0.473203
6.088692 -0.9333620500 0.524080 0.475920 0.524080 0.475920
6.188692 -0.9333245688 0.521616 0.478384 0.521616 0.478384
6.288692 -0.9332939356 0.519385 0.480615 0.519385 0.480615
6.388692 -0.9332689480 0.517367 0.482633 0.517367 0.482633
6.488692 -0.9332486050 0.515543 0.484457 0.515543 0.484457
6.588692 -0.9332320751 0.513897 0.486103 0.513897 0.486103
6.688692 -0.9332186688 0.512414 0.487586 0.512414 0.487586
6.788692 -0.9332078159 0.511078 0.488922 0.511078 0.488922
6.888692 -0.9331990461 0.509876 0.490124 0.509876 0.490124
6.988692 -0.9331919722 0.508797 0.491203 0.508797 0.491203
7.088692 -0.9331862761 0.507828 0.492172 0.507828 0.492172
7.188692 -0.9331816974 0.506959 0.493041 0.506959 0.493041
7.288692 -0.9331780232 0.506181 0.493819 0.506181 0.493819
7.388692 -0.9331750796 0.505485 0.494515 0.505485 0.494515
7.488692 -0.9331727254 0.504862 0.495138 0.504862 0.495138
7.588692 -0.9331708456 0.504306 0.495694 0.504306 0.495694
7.688692 -0.9331693472 0.503810 0.496190 0.503810 0.496190
7.788692 -0.9331681548 0.503368 0.496632 0.503368 0.496632
7.888692 -0.9331672075 0.502974 0.497026 0.502974 0.497026
7.988692 -0.9331664562 0.502623 0.497377 0.502623 0.497377
8.088692 -0.9331658615 0.502312 0.497688 0.502312 0.497688
8.188692 -0.9331653916 0.502035 0.497965 0.502035 0.497965
8.288692 -0.9331650210 0.501790 0.498210 0.501790 0.498210
