1.188692 -1.125221910368
1.288692 -1.134628855055
1.388692 -1.137306051242
1.488692 -1.135169319989
1.588692 -1.129611479888
1.688692 -1.121646053323
1.788692 -1.112014173741
1.888692 -1.101265760634
1.988692 -1.089819335136
2.088692 -1.078003515569
2.188692 -1.066083714199
2.288692 -1.054277997774
2.388692 -1.042765879208
2.488692 -1.031693085413
2.588692 -1.021174415057
2.688692 -1.011295950429
2.788692 -1.002117258047
2.888692 -0.993673820751
2.988692 -0.985979741278
3.088692 -0.979030665558
3.188692 -0.972806840749
3.288692 -0.967276210394
3.388692 -0.962397442789
3.488692 -0.958122790848
3.588692 -0.954400689128
3.688692 -0.951178014354
3.788692 -0.948401960147
3.888692 -0.946021508914
3.988692 -0.943988510379
4.088692 -0.942258400973
4.188692 -0.940790613326
4.288692 -0.939548733083
4.388692 -0.938500461294
4.488692 -0.937617437475
4.588692 -0.936874969838
4.688692 -0.936251712643
4.788692 -0.935729319946
4.888692 -0.935292098653
4.988692 -0.934926675645
5.088692 -0.934621688619
5.188692 -0.934367506096
5.288692 -0.934155978206
5.388692 -0.933980218281
5.488692 -0.933834413554
5.588692 -0.933713662390
5.688692 -0.933613835186
5.788692 -0.933531456087
5.888692 -0.933463602490
5.988692 -0.933407819942
6.088692 -0.933362049988
6.188692 -0.933324568826
6.288692 -0.933293935551
6.388692 -0.933268947958
6.488692 -0.933248605021
6.588692 -0.933232075088
6.688692 -0.933218668767
6.788692 -0.933207815913
6.888692 -0.933199046114
6.988692 -0.933191972174
7.088692 -0.933186276123
7.188692 -0.933181697450
7.288692 -0.933178023188
7.388692 -0.933175079632
7.488692 -0.933172725395
7.588692 -0.933170845624
7.688692 -0.933169347197
7.788692 -0.933168154768
7.888692 -0.933167207468
7.988692 -0.933166456219
8.088692 -0.933165861510
8.188692 -0.933165391584
8.288692 -0.933165020961
8.388692 -0.933164729229
8.488692 -0.933164500061
8.588692 -0.933164320415
8.688692 -0.933164179898
8.788692 -0.933164070233
8.888692 -0.933163984845
8.988692 -0.933163918525
9.088692 -0.933163867141
9.188692 -0.933163827434
9.288692 -0.933163796831
9.388692 -0.933163773308
9.488692 -0.933163755281
9.588692 -0.933163741505
9.688692 -0.933163731010
9.788692 -0.933163723038
9.888692 -0.933163717000
9.988692 -0.933163712442
10.088692 -0.933163709014
10.188692 -0.933163706443
10.288692 -0.933163704522
10.388692 -0.933163703091
10.488692 -0.933163702028
10.588692 -0.933163701242
10.688692 -0.933163700662
10.788692 -0.933163700237
10.888692 -0.933163699926
10.988692 -0.933163699699
11.088692 -0.933163699533
11.188692 -0.933163699414
11.288692 -0.933163699328
