1.138692 -1.117203851412
1.388692 -1.137306051242
1.638692 -1.125878072977
1.888692 -1.101265760634
2.138692 -1.072042002916
2.388692 -1.042765879208
2.638692 -1.016150839786
2.888692 -0.993673820751
3.138692 -0.975829848013
3.388692 -0.962397442789
3.638692 -0.952730250419
3.888692 -0.946021508914
4.138692 -0.941494090529
4.388692 -0.938500461294
4.638692 -0.936549652756
4.888692 -0.935292098653
5.138692 -0.934488788184
5.388692 -0.933980218281
5.638692 -0.933661364597
5.888692 -0.933463602490
6.138692 -0.933342369438
6.388692 -0.933268947958
6.638692 -0.933225019660
6.888692 -0.933199046114
7.138692 -0.933183861435
7.388692 -0.933175079632
7.638692 -0.933170053828
7.888692 -0.933167207468
8.138692 -0.933165612673
8.388692 -0.933164729229
8.638692 -0.933164245827
8.888692 -0.933163984845
