1.138692 -1.110792193991
1.388692 -1.126810335225
1.638692 -1.116346853042
1.888692 -1.094908154151
2.138692 -1.069399320969
2.388692 -1.042961422972
2.638692 -1.017029414662
2.888692 -0.992250344639
3.138692 -0.968909247726
3.388692 -0.947125899195
3.638692 -0.926938264877
3.888692 -0.908335003528
4.138692 -0.891270118172
4.388692 -0.875673596119
4.638692 -0.861461353277
4.888692 -0.848543800097
5.138692 -0.836831908744
5.388692 -0.826240485759
5.638692 -0.816689110982
5.888692 -0.808101539329
6.138692 -0.800404663290
6.388692 -0.793527275700
6.638692 -0.787399571239
6.888692 -0.781952869084
7.138692 -0.777120170460
7.388692 -0.772836620642
7.638692 -0.769040327092
7.888692 -0.765673121701
8.138692 -0.762681008732
8.388692 -0.760014659373
8.638692 -0.757629405074
8.888692 -0.755485679832
