1.188692 -1.117396085177
1.288692 -1.124942814190
1.388692 -1.126810335225
1.488692 -1.124651573980
1.588692 -1.119643959659
1.688692 -1.112635565447
1.788692 -1.104241195044
1.888692 -1.094908154151
1.988692 -1.084962640107
2.088692 -1.074642977734
2.188692 -1.064123531282
2.288692 -1.053531915541
2.388692 -1.042961422972
2.488692 -1.032480071852
2.588692 -1.022137267343
2.688692 -1.011968749165
2.788692 -1.002000274904
2.888692 -0.992250344639
2.988692 -0.982732188279
3.088692 -0.973455186104
3.188692 -0.964425861480
3.288692 -0.955648558869
3.388692 -0.947125899195
3.488692 -0.938859084809
3.588692 -0.930848108512
3.688692 -0.923091906062
3.788692 -0.915588478891
3.888692 -0.908335003528
3.988692 -0.901327937101
4.088692 -0.894563122358
4.188692 -0.888035892979
4.288692 -0.881741177011
4.388692 -0.875673596119
4.488692 -0.869827557792
4.588692 -0.864197338001
4.688692 -0.858777155819
4.788692 -0.853561220595
4.888692 -0.848543800097
4.988692 -0.843719239741
5.088692 -0.839081991574
5.188692 -0.834626628780
5.288692 -0.830347851449
5.388692 -0.826240485759
5.488692 -0.822299477781
5.588692 -0.818519899116
5.688692 -0.814896866796
5.788692 -0.811425643702
5.888692 -0.808101539329
5.988692 -0.804919922907
6.088692 -0.801876227244
6.188692 -0.798965876316
6.288692 -0.796184385066
6.388692 -0.793527275700
6.488692 -0.790990099501
6.588692 -0.788568437439
6.688692 -0.786257925643
6.788692 -0.784054160772
6.888692 -0.781952869084
6.988692 -0.779949791436
7.088692 -0.778040725562
7.188692 -0.776221549554
7.288692 -0.774488195226
7.388692 -0.772836620642
7.488692 -0.771262975163
7.588692 -0.769763453370
7.688692 -0.768334350730
7.788692 -0.766972069128
7.888692 -0.765673121701
7.988692 -0.764434137084
8.088692 -0.763251862758
8.188692 -0.762123167798
8.288692 -0.761045113399
8.388692 -0.760014659373
8.488692 -0.759029143957
8.588692 -0.758085934013
8.688692 -0.757182521872
8.788692 -0.756316524108
8.888692 -0.755485679832
8.988692 -0.754687848561
9.088692 -0.753921007688
9.188692 -0.753183249575
9.288692 -0.752472778354
9.388692 -0.751788007472
9.488692 -0.751127125187
9.588692 -0.750488783385
9.688692 -0.749871594347
9.788692 -0.749274263004
9.888692 -0.748695582518
9.988692 -0.748134429840
10.088692 -0.747589810190
10.188692 -0.747060662871
10.288692 -0.746546113481
10.388692 -0.746045352172
10.488692 -0.745557654992
10.588692 -0.745082211795
10.688692 -0.744618425092
10.788692 -0.744165658179
10.888692 -0.743723370552
10.988692 -0.743291042965
11.088692 -0.742868196096
11.188692 -0.742454387358
11.288692 -0.742049207920
