1.188692 -1.139922761722
1.288692 -1.148587182697
1.388692 -1.151612254875
1.488692 -1.150673556028
1.588692 -1.146970867226
1.688692 -1.141373366054
1.788692 -1.134515092953
1.888692 -1.126860391109
1.988692 -1.118750216993
2.088692 -1.110435459399
2.188692 -1.102101009737
2.288692 -1.093883130770
2.388692 -1.085881987949
2.488692 -1.078170725542
2.588692 -1.070802076928
2.688692 -1.063813196522
2.788692 -1.057229184652
2.888692 -1.051065637637
2.988692 -1.045330473413
3.088692 -1.040025232570
3.188692 -1.035146022203
3.288692 -1.030684238268
3.388692 -1.026627173294
3.488692 -1.022958585156
3.588692 -1.019659272060
3.688692 -1.016707672414
3.788692 -1.014080486617
3.888692 -1.011753302415
3.988692 -1.009701199635
4.088692 -1.007899307040
4.188692 -1.006323290702
4.288692 -1.004949757777
4.388692 -1.003756569061
4.488692 -1.002723061169
4.588692 -1.001830183856
4.688692 -1.001060564571
4.788692 -1.000398511581
4.888692 -0.999829970289
4.988692 -0.999342445131
5.088692 -0.998924898061
5.188692 -0.998567633823
5.288692 -0.998262178874
5.388692 -0.998001160069
5.488692 -0.997778186794
5.588692 -0.997587739530
5.688692 -0.997425066126
5.788692 -0.997286086863
5.888692 -0.997167308322
5.988692 -0.997065746058
6.088692 -0.996978855651
6.188692 -0.996904471675
6.288692 -0.996840753644
6.388692 -0.996786139056
6.488692 -0.996739302177
6.588692 -0.996699118232
6.688692 -0.996664632766
6.788692 -0.996635035083
6.888692 -0.996609635749
6.988692 -0.996587847384
7.088692 -0.996569168500
7.188692 -0.996553169842
7.288692 -0.996539483079
7.388692 -0.996527791253
7.488692 -0.996517820881
7.588692 -0.996509335452
7.688692 -0.996502130007
7.788692 -0.996496026622
7.888692 -0.996490870618
7.988692 -0.996486527531
8.088692 -0.996482880410
8.188692 -0.996479827616
8.288692 -0.996477280917
8.388692 -0.996475163838
8.488692 -0.996473410261
8.588692 -0.996471963162
8.688692 -0.996470773502
8.788692 -0.996469799262
8.888692 -0.996469004564
8.988692 -0.996468358895
9.088692 -0.996467836422
9.188692 -0.996467415344
9.288692 -0.996467077376
9.388692 -0.996466807220
9.488692 -0.996466592160
9.588692 -0.996466421666
9.688692 -0.996466287063
9.788692 -0.996466181236
9.888692 -0.996466098378
9.988692 -0.996466033768
10.088692 -0.996465983596
10.188692 -0.996465944799
10.288692 -0.996465914920
10.388692 -0.996465892006
10.488692 -0.996465874503
10.588692 -0.996465861188
10.688692 -0.996465851099
10.788692 -0.996465843486
10.888692 -0.996465837767
10.988692 -0.996465833487
11.088692 -0.996465830297
11.188692 -0.996465827928
11.288692 -0.996465826175
