1.188692 -1.1226115347 0.996433 0.001421 0.000569 0.001577 0.996433 0.001421 0.000569 0.001577
1.288692 -1.1308867746 0.995691 0.001614 0.000738 0.001957 0.995691 0.001614 0.000738 0.001957
1.388692 -1.1335782552 0.994830 0.001816 0.000935 0.002419 0.994830 0.001816 0.000935 0.002419
1.488692 -1.1323402144 0.993846 0.002020 0.001159 0.002975 0.993846 0.002020 0.001159 0.002975
1.588692 -1.1283498652 0.992731 0.002212 0.001408 0.003649 0.992731 0.002212 0.001408 0.003649
1.688692 -1.1224542418 0.991470 0.002378 0.001683 0.004469 0.991470 0.002378 0.001683 0.004469
1.788692 -1.1152677664 0.990030 0.002499 0.001983 0.005489 0.990030 0.002499 0.001983 0.005489
1.888692 -1.1072408017 0.988329 0.002556 0.002309 0.006806 0.988329 0.002556 0.002309 0.006806
1.988692 -1.0987117728 0.986156 0.008644 0.002670 0.002530 0.986156 0.008644 0.002670 0.002530
2.088692 -1.0899566693 0.982800 0.011707 0.003091 0.002401 0.982800 0.011707 0.003091 0.002401
2.188692 -1.0813123602 0.972626 0.021302 0.003716 0.002356 0.972626 0.021302 0.003716 0.002356
2.288692 -1.0731499540 0.960143 0.032326 0.004437 0.003094 0.960143 0.032326 0.004437 0.003094
2.388692 -1.0653204003 0.949560 0.041483 0.005146 0.003812 0.949560 0.041483 0.005146 0.003812
2.488692 -1.0578219986 0.938473 0.051119 0.005882 0.004526 0.938473 0.051119 0.005882 0.004526
2.588692 -1.0581060704 0.907278 0.076767 0.008271 0.007684 0.907278 0.076767 0.008271 0.007684
2.688692 -1.0504066421 0.896210 0.086799 0.008876 0.008116 0.896210 0.086799 0.008876 0.008116
2.788692 -1.0431047791 0.884312 0.097631 0.009475 0.008583 0.884312 0.097631 0.009475 0.008583
2.888692 -1.0362182977 0.871653 0.109205 0.010059 0.009083 0.871653 0.109205 0.010059 0.009083
2.988692 -1.0297550983 0.858327 0.121443 0.010621 0.009609 0.858327 0.121443 0.010621 0.009609
3.088692 -1.0237148058 0.844446 0.134245 0.011153 0.010156 0.844446 0.134245 0.011153 0.010156
3.188692 -1.0180902312 0.830134 0.147500 0.011649 0.010716 0.830134 0.147500 0.011649 0.010716
3.288692 -1.0128687060 0.815522 0.161088 0.012106 0.011284 0.815522 0.161088 0.012106 0.011284
3.388692 -1.0080333069 0.800740 0.174889 0.012520 0.011851 0.800740 0.174889 0.012520 0.011851
3.488692 -1.0035639676 0.785910 0.188786 0.012892 0.012411 0.785910 0.188786 0.012892 0.012411
3.588692 -0.9991405641 0.777441 0.197205 0.014234 0.011121 0.777441 0.197205 0.014234 0.011121
3.688692 -0.9956755515 0.762403 0.211271 0.014842 0.011484 0.762403 0.211271 0.014842 0.011484
3.788692 -0.9924442560 0.747735 0.225049 0.015407 0.011810 0.747735 0.225049 0.015407 0.011810
3.888692 -0.9894288457 0.733485 0.238485 0.015926 0.012104 0.733485 0.238485 0.015926 0.012104
3.988692 -0.9866123126 0.719693 0.251538 0.016400 0.012369 0.719693 0.251538 0.016400 0.012369
4.088692 -0.9839785518 0.706387 0.264175 0.016828 0.012610 0.706387 0.264175 0.016828 0.012610
4.188692 -0.9815124186 0.693586 0.276374 0.017210 0.012829 0.693586 0.276374 0.017210 0.012829
4.288692 -0.9791997660 0.681303 0.288120 0.017547 0.013031 0.681303 0.288120 0.017547 0.013031
4.388692 -0.9770274652 0.669541 0.299402 0.017840 0.013218 0.669541 0.299402 0.017840 0.013218
4.488692 -0.9749834112 0.658301 0.310216 0.018091 0.013391 0.658301 0.310216 0.018091 0.013391
4.588692 -0.9730565126 0.647581 0.320563 0.018302 0.013554 0.647581 0.320563 0.018302 0.013554
4.688692 -0.9712366679 0.637371 0.330447 0.018474 0.013708 0.637371 0.330447 0.018474 0.013708
4.788692 -0.9695147277 0.627661 0.339874 0.018611 0.013855 0.627661 0.339874 0.018611 0.013855
4.888692 -0.9678824476 0.618440 0.348852 0.018714 0.013994 0.618440 0.348852 0.018714 0.013994
4.988692 -0.9663324312 0.609693 0.357393 0.018787 0.014127 0.609693 0.357393 0.018787 0.014127
