1.138692 -1.1177268659 0.990448 0.009552 0.990448 0.009552
1.388692 -1.1361203486 0.984659 0.015341 0.984659 0.015341
1.638692 -1.1225437406 0.974245 0.025755 0.974245 0.025755
1.888692 -1.0960837203 0.953248 0.046752 0.953248 0.046752
2.138692 -1.0667189305 0.918629 0.081371 0.918629 0.081371
2.388692 -1.0388503725 0.882805 0.117195 0.882805 0.117195
2.638692 -1.0136472621 0.849612 0.150388 0.849612 0.150388
2.888692 -0.9916564855 0.817255 0.182745 0.817255 0.182745
3.138692 -0.9732451620 0.783772 0.216228 0.783772 0.216228
3.388692 -0.9586239159 0.747300 0.252700 0.747300 0.252700
3.638692 -0.9478453853 0.706516 0.293484 0.706516 0.293484
3.888692 -0.9406979306 0.662941 0.337059 0.662941 0.337059
4.138692 -0.9365102055 0.622771 0.377229 0.622771 0.377229
4.388692 -0.9342902778 0.591029 0.408971 0.591029 0.408971
4.638692 -0.9331945331 0.567606 0.432394 0.567606 0.432394
4.888692 -0.9327019118 0.550479 0.449521 0.550479 0.449521
5.138692 -0.9325272713 0.537842 0.462158 0.537842 0.462158
5.388692 -0.9325187694 0.528420 0.471580 0.528420 0.471580
5.638692 -0.9325953586 0.521341 0.478659 0.521341 0.478659
5.888692 -0.9327134326 0.515999 0.484001 0.515999 0.484001
6.138692 -0.9328494220 0.511963 0.488037 0.511963 0.488037
6.388692 -0.9329906403 0.508916 0.491084 0.508916 0.491084
6.638692 -0.9331303868 0.506620 0.493380 0.506620 0.493380
6.888692 -0.9332652769 0.504896 0.495104 0.504896 0.495104
7.138692 -0.9333937615 0.503605 0.496395 0.503605 0.496395
7.388692 -0.9335152963 0.502643 0.497357 0.502643 0.497357
7.638692 -0.9336298729 0.501928 0.498072 0.501928 0.498072
7.888692 -0.9337377547 0.501399 0.498601 0.501399 0.498601
8.138692 -0.9338393303 0.501010 0.498990 0.501010 0.498990
8.388692 -0.9339350328 0.500725 0.499275 0.500725 0.499275
8.638692 -0.9340252977 0.500517 0.499483 0.500517 0.499483
8.888692 -0.9341105417 0.500366 0.499634 0.500366 0.499634
