HVD: 0  1.0   0.0000 0.0000 0.1800 0.0000 0.05 -0.10 1.0000 1.0000 0.1800 1.0000 0.3200 1.00  0.0000 0.0000 0.2500 0.0000 1.0 1.0 1.0000 1.0000 0.2000 1.0000 0.0625 1.00  0.022150239913000025
HVD: 5  1.0      9.5524164503106662E-002   8.1971989644626445E-002  0.11562620702982024       -3.0028641870043549E-002  0.12472210041881676      -0.14045199555952198       0.95801737824191158        1.0675184295854021       0.20220012350398200       0.94850997960630767       0.41770891767622886        1.0164326571582138       -1.1934953582363029E-002   1.5008529707017805E-002  0.22550909090425822        3.9990614401126615E-003  0.91849582954704023        1.0091795673707302        1.0121160785969312       0.95605949041904337       0.10117923182271048       0.98594872724194460        2.2761098216619730E-002   1.0142734837833938       0.02128043290299997
HVD: 10  1.0     0.22491017432752661       0.20849929518570520       0.21100227270829869        9.9669637143141761E-003   1.8967619381718703E-002 -0.23816010854316549       0.94440332760548784        1.1960702878499223       0.29084878455624097       0.97823484562271212       0.49579190136289186       0.95121062332574702       -2.6715289022887036E-002   5.5135776434077112E-002  0.30215916707543672        1.1603363113177355E-002  0.85316866466434838        1.0246434961787219        1.0596596059886609       0.90355232499300686       0.11450011255160041       0.99048181922087941       -3.2850316934862740E-002  0.97676666106097776       0.01781575210600006
HVD: 23  1.0     0.27402381049327890       0.28810550815018332       0.17392691656646689        3.5123031362111992E-002  -4.9615065740850325E-002 -0.24404544057215696       0.91848137397841145        1.1569969679659475       0.25507089576632413       0.99770624894302351       0.48198789379869683       0.91593467712123067       -2.0828432300239390E-002   5.4721460420422939E-002  0.29654968737012111        4.8552464930631638E-003  0.86943287470434527        1.0350559898950520        1.0450479754030255       0.92572815750075810       0.12629859997456525       0.99417843384295690       -8.7797767969687579E-002  0.96062163321075333       0.014990453605999932
HVD: 29  1.0     0.22343464309120903       0.22309353764407674       0.18094968011585100       -6.8327053049254058E-003  -5.0858066555714010E-003 -0.21046779267528007       0.89382232544752516        1.0781563242423873       0.19395698549009399        1.0413600341612499       0.43018811707750459       0.83760803377584714       -1.3380830004965906E-002   6.0159665343390512E-002  0.31657135801682817        2.0236843555415484E-003  0.90964120351002431        1.0498196115717005        1.0277032799337125       0.88870731007963255       0.15682553786544165        1.0034122946268931      -0.10479819408175378       0.97429763757422716       0.014119390530000109
HVD: 30  1.0     0.24648448528024630       0.16867733228411219       0.20057696053027257        1.1893424393178104E-002   1.9131065726035977E-003 -0.19892566343915186       0.89898668696703143        1.0938659668329156       0.25855643250609317       0.99918005476280536       0.48767715638555981       0.82168182331269868        1.0673421628955709E-003   6.8611666110811070E-002  0.31681330910324407        4.1850556338780612E-003  0.86999656167157113        1.0589212717662064        1.0420103466966171       0.96721346539992759       0.15119469093153420       0.98685353994317337      -0.12685466901818962       0.97264181297008645       0.012631847154999987
HVD: 34  1.0     0.24102155605533934       0.29283930402100161       0.22560159448223077        8.5704033688481819E-003  -7.7702554547044292E-002 -0.20306173160512017       0.89799344747163945        1.2157486664023245       0.26925744215664915       0.94324605395007199       0.53836348214466989       0.73381460712975788       -5.8305061897142314E-003   6.1463133580561644E-002  0.33817139274023339        1.4071261254165551E-002  0.86906180163332070        1.0569819883595983        1.0343536680901919        1.0140004765338071       0.12248311196430585       0.98498581870512858      -0.11096872489254272       0.94347512415628743       0.00938483413399993
HVD: 52  .50     0.22335019127785682       0.27322610309494116       0.24736786972113575        1.8238732176350483E-002  -8.2723799472172052E-002 -0.20195492283635313       0.89466380188737027        1.1865785781316935       0.27405799622111698       0.90304147319787209       0.55600144844283961       0.69892456484376664       -9.5990306080959969E-003   6.6224418005557714E-002  0.33517866327530221        1.5333084825496219E-002  0.87232643602690096        1.0509146211292297        1.0375089951856173       0.94655351334925497       0.13570718001425927       0.98220131033509928      -0.13701670235207894       0.91638618456138277       0.008373072229999945
HVD: 54  .50     0.21307811201953550       0.30107002039497671       0.25495020044416916        2.5324020107538432E-002 -0.11644286162874516      -0.20114012969860459       0.88758804182780793        1.1833343757295369       0.26721840245830630       0.92235387506071498       0.58354847565900847       0.70283278506739844       -1.1966762627884131E-002   6.5241505106567732E-002  0.33948899534202098        2.0097015378931958E-002  0.87145032463753258        1.0499813011208496        1.0297757800890199       0.88685153208758227       0.11483009227727839       0.98552893394565000      -0.13932441485470942       0.91993442538127501       0.007643458029999994
HVD: 75  .1250     0.20002127496965424       0.30957831613853681       0.25326393604762093        2.0627681988147347E-002 -0.11231927474468910      -0.20109948240042355       0.88526009889374158        1.1963146151454764       0.27155618112380414       0.93297022665406648       0.57337136560094026       0.69771929556269530       -1.0898411177865533E-002   6.5180879391630225E-002  0.34431350441444658        2.2106112701527434E-002  0.87175982783076411        1.0514793703382455        1.0286000794540684       0.86194330424002963       0.11357837023961499       0.98668701745477738      -0.13966567794878237       0.92078544547092922       0.006536605229999992
HVD: 81  .1250     0.19783641066904906       0.30205420738803140       0.24845718903360270        1.9356840427759821E-002  -9.9670904860670650E-002 -0.20127096026312929       0.88501234751856817        1.2145064483270482       0.26335438602194167       0.95091322788363530       0.56015048688541469       0.68799721809172354       -8.1403121073335260E-003   6.4834219978775587E-002  0.34709388855485579        2.2877742924719710E-002  0.87176303803429889        1.0520647180328502        1.0315097262013493       0.82477798246104683       0.12013376061112986       0.98390134925067507      -0.14019427384259733       0.91837424442896920       0.006305280230000099
HVD: 95  .06250     0.20111132335302109       0.29890159195553917       0.24696551429013031        1.8650069769804486E-002  -9.7451672512285856E-002 -0.20121714836776908       0.88491087459072049        1.2156497193879521       0.26121394771797901       0.95993709678033523       0.55149755247604282       0.69049346616461205       -6.8921285545800069E-003   6.4486497611663682E-002  0.34927458547954110        2.2200759467090440E-002  0.87171136460187004        1.0512406056341368        1.0322494800691138       0.80725570293562321       0.11628153816795815       0.98465730600890367      -0.14062446551078123       0.91875525534461189       0.006227478130000019
