HVD: 5    0.16322656947149039       0.16322656947149039       0.16019533108755032        9.2217878157974192E-002  0.16322656947149039       0.12389938173175784       0.11279876726030612       0.13646612460095581        8.9334741377697369E-002  0.12356460758832462       0.16322656947149039        6.6505678241663466E-002   5.9503104899072588E-002   6.3455211464082228E-002   8.3887026529381029E-002   3.9234425704488894E-002  0.16322656947149039        5.1787336453051315E-002   5.7279714125576218E-002  0.12873921820389275       0.16322656947149039        7.3415376154066250E-002  0.10333154375959333        7.1005843371413621E-002
HVD: 10    0.22715692060201309       0.21105474303832261       0.18933462092586670        9.8295804474645782E-002  0.18284552845781735       0.15973958213451572        6.8564436687502256E-002  0.18914412386707305       0.12432415151431218        8.8220028647097243E-002  0.17110361940774488        9.2553713043410174E-002   4.2528909992880934E-002   8.2422314234123259E-002  0.11674275019424372        2.4202932809932177E-002  0.16144251872548174        4.0101618007982939E-002   7.9714249437816839E-002  0.17525366770280879        6.9064043122594579E-002   2.7415578183848332E-002  0.13864371379636808        7.2441934532974414E-002
HVD: 23    0.13098004148731945       0.15477063354345583       0.10500852089404046        6.0290719302521098E-002  0.14005818805362874        3.6380422665637326E-002   5.0642836080615143E-002  0.10737264544261979        8.6472093232844563E-002   5.0281838191572163E-002   5.9454992893979604E-002   8.0651034697368965E-002   2.0161327607985433E-002   7.1332144955250617E-003   3.3206994741343115E-002   1.5812941763135226E-002   6.0788299170071267E-002   2.4595870400653801E-002   4.1708817527036153E-002   8.5710412358501839E-002   3.4424193152074498E-002   1.2708814771890110E-002  0.10925636669660743        4.1670837122805768E-002
HVD: 29    0.11272077667656681       0.14225088280457374        3.8578898834280423E-002   7.0412156184654351E-002  0.11310190886539258        4.8552871739066875E-002   4.8694019331264812E-002  0.12451126251639531       0.11526561216488086        6.4331834681189290E-002   7.9347913870036771E-002  0.10763589470286844        1.6714789634657237E-002   8.5204047211275124E-003   3.4806774746286878E-002   1.1229960834961535E-002   6.8786859051189503E-002   2.6481608392228604E-002   3.8195163219859156E-002   8.6253263772621269E-002   4.4310852371660985E-002   1.6961030366421919E-002   7.4583246347880522E-002   3.4657378370161480E-002
HVD: 30    0.11272077667656681       0.14225088280457374        3.8578898834280423E-002   7.0412156184654351E-002  0.11310190886539258        4.8552871739066875E-002   4.8694019331264812E-002  0.12451126251639531       0.11526561216488086        6.4331834681189290E-002   7.9347913870036771E-002  0.10763589470286844        1.6714789634657237E-002   8.5204047211275124E-003   3.4806774746286878E-002   1.1229960834961535E-002   6.8786859051189503E-002   2.6481608392228604E-002   3.8195163219859156E-002   8.6253263772621269E-002   4.4310852371660985E-002   1.6961030366421919E-002   7.4583246347880522E-002   3.4657378370161480E-002
HVD: 34     4.8584415448228307E-002  0.23747028057702499        5.8510322148409552E-002   3.2080507861595130E-002  0.19443027623259743        3.0630384648063058E-002   1.2684556282292715E-002  0.21674496096335599        6.4524623542894066E-002  0.11198666461870779       0.13812614334402265       0.18736889598687625        1.8912493769294443E-002   1.3968107319977760E-002   5.7530535113022745E-002   1.9548732970828618E-002   1.5780313270140359E-002   1.3174336715317009E-002   4.1725547264157690E-002  0.13512196429022705        7.7134821167555351E-002   9.9953246666429907E-003   6.0329690407236798E-002   5.5493240666271836E-002
HVD: 52     3.6308976357229378E-002   8.1405631348381191E-002   4.2609676180130687E-002   2.0171421389189800E-002   3.6326739173410748E-002   7.2352831435404680E-003   7.7307492020402251E-003  0.10095196705327389        2.2101015593742855E-002   7.8493904197287065E-002   5.6836042945445399E-002  0.10194566690439620        9.6590205139638965E-003   1.0190044686733461E-002   1.5905497881170776E-002   5.7961096574514499E-003   8.5851046036735726E-003   1.0516182049019331E-002   1.3367601665359104E-002  0.11183858048198944        3.9229347169885000E-002   6.0559572361704147E-003   4.8151005745308569E-002   4.8411308778541662E-002
HVD: 54     6.0837780966543291E-002   8.3076345911705055E-002   3.1054160342476069E-002   2.1436511205343921E-002   6.0867543588038288E-002   4.0972039260100904E-003   1.2953315511671211E-002   6.6281710618034270E-002   2.0654193396334865E-002  0.12288553189750856        6.6309456766384348E-002   3.7176075490344851E-002   1.0844843503487453E-002   7.9800863788720543E-003   2.6650577717700349E-002   9.7117155363673005E-003   5.3169144236457902E-003   7.2556031388992829E-003   1.7126049277670176E-002  0.17994895848254713        6.5731030451007311E-002   1.0147105119462596E-002   1.9771347154627878E-002   2.2444891335493065E-002
HVD: 75     2.4957582092534240E-002   2.2461815408396042E-002   7.0439814505840834E-003   8.4627215845848643E-003   1.3449486806552155E-002   3.5579819740342114E-004   4.5610203639693927E-003   2.4483437302993193E-002   8.5095432256720085E-003   3.1281821211085997E-002   2.1917750627874082E-002   1.1792438048235137E-002   2.8283277525981035E-003   6.5743555551977433E-004   9.6430336417690013E-003   3.9968574205974479E-003   1.1065781584797935E-003   2.7995986365557581E-003   3.9575515974281670E-003   5.8136050579058809E-002   7.5227335995516455E-003   3.0510953244957382E-003   2.3944799915985430E-003   3.6592759923525938E-003
HVD: 81     1.2005736660894167E-002   2.3266697716208765E-002   9.4872029619549412E-003   5.2907177551628250E-003   2.0433069810354285E-002   5.1294477751576205E-004   1.7644922899269612E-003   3.7196347400093803E-002   1.2868456599809404E-002   3.9560677735152448E-002   2.7424224662344170E-002   1.7915606248744061E-002   4.2969236853889013E-003   9.8926342319458635E-004   8.6110917258983757E-003   3.4291278044865582E-003   1.0738325358378618E-004   1.9643087980162556E-003   5.2107111602697157E-003   7.4104377895650400E-002   1.1428877771711912E-002   4.6353622751683999E-003   1.7376196493297917E-003   5.5593379050469316E-003
HVD: 95     7.6494562140210411E-003   9.9330283369120972E-003   4.7161101581385707E-003   2.4304904986530841E-003   7.7722518562367620E-003   1.9281050634481478E-004   4.9993018164158664E-004   7.6242479939236524E-003   6.3105739568198203E-003   2.2937215748109616E-002   1.9850138165109603E-002   7.6757853504863848E-003   2.6703009914092030E-003   6.9877759777294088E-004   5.2934819251351153E-003   1.7602482099670336E-003   9.0773838106946169E-005   1.4616320881819171E-003   2.2874962448918559E-003   4.1714375026070769E-002   8.5427845776381763E-003   2.1660897351300883E-003   9.8933458283255275E-004   1.7015787096594064E-003
HVD: 96     7.6494562140210411E-003   9.9330283369120972E-003   4.7161101581385707E-003   2.4304904986530841E-003   7.7722518562367620E-003   1.9281050634481478E-004   4.9993018164158664E-004   7.6242479939236524E-003   6.3105739568198203E-003   2.2937215748109616E-002   1.9850138165109603E-002   7.6757853504863848E-003   2.6703009914092030E-003   6.9877759777294088E-004   5.2934819251351153E-003   1.7602482099670336E-003   9.0773838106946169E-005   1.4616320881819171E-003   2.2874962448918559E-003   4.1714375026070769E-002   8.5427845776381763E-003   2.1660897351300883E-003   9.8933458283255275E-004   1.7015787096594064E-003
HVD: 105     8.0121671820036957E-003   1.8205599760798569E-002   1.6602243075722408E-003   1.6955396884039931E-003   5.6275778898819597E-003   2.1095590169795166E-004   4.3439180496054414E-004   3.1478667523899460E-003   5.7950377238194153E-003   1.6028868904052009E-002   1.5124227290775989E-002   6.1588906849291058E-003   4.6110452829346725E-003   9.3476757029099594E-004   1.0382780891143081E-002   1.8184828513819311E-003   1.8138650501492101E-004   9.9468561619553311E-004   3.5633958007181563E-003   2.4383841543663798E-002   1.4915407181666529E-002   3.5614135417366931E-003   9.8410059169344371E-004   1.9558919841459010E-003
HVD: 109     6.8733493205243761E-003   2.3488443789623312E-002   1.8317074589685733E-003   2.3588470661832887E-003   8.4579119941844225E-003   1.0275841957674323E-004   5.9883785247345821E-004   3.5047553462029105E-003   5.4788988815090423E-003   2.4338327771652030E-002   2.2964714684441494E-002   9.3516954375792473E-003   3.5111316787092123E-003   1.1976364570964921E-003   1.5551594724549417E-002   2.3811873792119018E-003   5.6786643942213640E-005   1.2661111024938835E-003   4.4765793978635720E-004   3.7024566822159939E-002   1.3576724046555348E-002   3.0860608041919312E-003   1.0196118072915929E-003   2.6044123886839387E-003
HVD: 123     4.1548545096158742E-003   5.0337060392832656E-003   1.5600329433360794E-003   1.4493043079437998E-003   2.5128888494781025E-003   6.5933572017282669E-005   2.5894788899189527E-004   2.3760630317906117E-003   3.2615408964231105E-003   7.1666309459525344E-003   1.4672201258270508E-002   3.8924126987078815E-003   2.9645721673069473E-003   4.0125703670871405E-004   9.9945684846305862E-003   2.0394585202797052E-003   3.6966724463189625E-005   1.0704265065745670E-003   2.3551490493987074E-004   3.0578921222554897E-002   3.5206101511110139E-003   3.8645878996540234E-004   8.5753525699211908E-004   8.6436316699270237E-004
HVD: 129     5.8846488839794254E-003   7.1293934740177820E-003   2.1900560868475319E-003   1.8618720795294834E-003   2.9937289913713676E-003   6.0227601623862543E-005   3.6675590022185037E-004   2.4681751035750626E-003   3.9092829280649158E-003   7.4991573316773663E-003   1.2841191538703505E-002   1.0943075224704405E-003   4.1988152065118084E-003   4.8840805409636201E-004   9.4962990331222980E-003   1.1498584046994423E-003   1.8682740845425935E-005   1.5160781521272536E-003   2.8343806104700258E-004   3.5985431888358288E-002   1.5803797705293142E-003   5.4735353110696449E-004   6.3068072196641406E-004   1.1045685408162071E-003
HVD: 141     4.1895921060800204E-003   3.5514700002569782E-003   1.3043611102644180E-003   1.0956279064297557E-003   1.6729500260835748E-003   3.4043558817922450E-005   2.2529801766957722E-004   1.0257668554816061E-003   1.8960584624486963E-003   5.5427748418423080E-003   5.3834421780837444E-003   7.7003066036991196E-004   2.7249226293452992E-003   2.9268090684972999E-004   3.4011615824259323E-003   9.1180386404738647E-004   1.2515881097096033E-005   1.8492403808248218E-004   5.3882029441291924E-005   9.7899113383362098E-003   5.1655609004214685E-004   3.8840656003314637E-004   3.8862223050581141E-004   9.3102743381698533E-004
