HVD: 0  1.0   0.0000 0.0000 0.1800 0.0000 0.05 -0.10 1.0000 1.0000 0.1800 1.0000 0.3200 1.00  0.0000 0.0000 0.2500 0.0000 1.0 1.0 1.0000 1.0000 0.2000 1.0000 0.0625 1.00  0.022150239913000025
HVD p: 1 1.0      6.6046500246120063E-002   4.5047278177693544E-002  0.12046856767391877        9.4077798535694826E-002   3.7279050545342397E-002  -9.4078724149762552E-002  0.97967208631897928        1.0775774461915750       0.25155727559070995       0.98749159761618033       0.40303247039163087       0.90101439380614901        5.1540148128220858E-002  -3.4405036495078201E-002  0.18187533732798655        6.1899622992069331E-002   1.0434618290811875        1.0233719187590444       0.96616576120499897        1.0157218704257860       0.20610704983406003       0.99241417742344828        9.7296177910960430E-002  0.98172979063386967        0.07568183434199993
HVD m: 1   1.0     -6.6046500246120063E-002  -4.5047278177693544E-002  0.23953143232608121       -9.4077798535694826E-002   6.2720949454657615E-002 -0.10592127585023746        1.0203279136810208       0.92242255380842497       0.10844272440929006        1.0125084023838196       0.23696752960836914        1.0989856061938510       -5.1540148128220858E-002   3.4405036495078201E-002  0.31812466267201345       -6.1899622992069331E-002  0.95653817091881255       0.97662808124095546        1.0338342387950010       0.98427812957421390       0.19389295016593999        1.0075858225765517        2.7703822089039563E-002   1.0182702093661302        0.06631038529400002
HVD p: 2 1.0      7.5990630097734158E-002   7.8662775443163802E-002  0.24683302160360654       -1.5704501322235710E-002   8.4985142554674778E-002 -0.14451537656205649        1.0879108654812730       0.92876405965531172       0.20489339285577640       0.91015031030237781       0.40692219207098923        1.0431926966273355        6.7855622862799031E-002   9.6067159291676599E-002  0.23880749366263479       -3.7503874625076962E-002   1.0202090517669462       0.96922407749781037        1.0725630654860117        1.0706358312861994       0.12290322312385411        1.0183770229923057       -2.8090344516449969E-002   1.0582564043187184        0.03263414268600007
HVD m: 2   1.0     -7.5990630097734158E-002  -7.8662775443163802E-002  0.11316697839639343        1.5704501322235710E-002   1.5014857445325228E-002  -5.5484623437943519E-002  0.91208913451872686        1.0712359403446883       0.15510660714422358        1.0898496896976222       0.23307780792901078       0.95680730337266451       -6.7855622862799031E-002  -9.6067159291676599E-002  0.26119250633736524        3.7503874625076962E-002  0.97979094823305390        1.0307759225021895       0.92743693451398834       0.92936416871380056       0.27709677687614592       0.98162297700769441       0.15309034451644998       0.94174359568128163        0.07922585481300004
HVD p: 3 1.0      4.5579212529148851E-002  -1.3744023195843247E-002  0.13688573437280233        1.7646519586139608E-002   7.1797393539444060E-002  -2.9792520989622998E-002   1.0274458037938117       0.90340507230313571       0.18605933130889118        1.0568447003705621       0.38030836542405211        1.0402268989024699       -1.1984523752513888E-002  -9.9308235178346888E-002  0.33694862040473528       -5.8425599597434985E-002  0.99088597906167442        1.0006162642141030        1.0649696011117438        1.0450769412050240       0.29296846687205441        1.0112336408871521       0.16165890715837788        1.0754264229465733        0.041013249719
HVD m: 3   1.0     -4.5579212529148851E-002   1.3744023195843247E-002  0.22311426562719766       -1.7646519586139608E-002   2.8202606460555946E-002 -0.17020747901037703       0.97255419620618844        1.0965949276968643       0.17394066869110880       0.94315529962943800       0.25969163457594791       0.95977310109753011        1.1984523752513888E-002   9.9308235178346888E-002  0.16305137959526472        5.8425599597434985E-002   1.0091140209383256       0.99938373578589712       0.93503039888825634       0.95492305879497597       0.10703153312794561       0.98876635911284794       -3.6658907158377899E-002  0.92457357705342658        0.032729453194
HVD p: 4 1.0     -4.7424823944410568E-002  -7.2710327610246164E-002  0.13014237230965389        6.2173131803629850E-002   3.5151631450215673E-002 -0.16813481428100813       0.91590871501775684       0.91584953384662171       0.10588666985533519       0.97634362473939762       0.32068291610458516       0.90682921589429477        8.9809687370872207E-002   5.4854555670594211E-002  0.34272503617361860       -6.9215790440579350E-002  0.92379635645069569       0.90880799376945764        1.0983879937005563       0.94103591818189236       0.23822402110393387        1.0694581663364831        9.0913775594400614E-002   1.0671413623664501        0.06775022261899999
HVD m: 4   1.0      4.7424823944410568E-002   7.2710327610246164E-002  0.22985762769034609       -6.2173131803629850E-002   6.4848368549784333E-002  -3.1865185718991884E-002   1.0840912849822431        1.0841504661533783       0.25411333014466481        1.0236563752606025       0.31931708389541485        1.0931707841057052       -8.9809687370872207E-002  -5.4854555670594211E-002  0.15727496382638137        6.9215790440579350E-002   1.0762036435493043        1.0911920062305425       0.90161200629944382        1.0589640818181076       0.16177597889606615       0.93054183366351695        3.4086224405599386E-002  0.93285863763355004        0.07134252105500005
HVD p: 5 1.0     -9.5524164503106662E-002  -8.1971989644626445E-002  0.24437379297017975        3.0028641870043549E-002  -2.4722100418816756E-002  -5.9548004440478031E-002   1.0419826217580883       0.93248157041459789       0.15779987649601798        1.0514900203936923       0.22229108232377115       0.98356734284178615        1.1934953582363029E-002  -1.5008529707017805E-002  0.27449090909574181       -3.9990614401126615E-003   1.0815041704529598       0.99082043262926978       0.98788392140306880        1.0439405095809566       0.29882076817728953        1.0140512727580555       0.10223890178338027       0.98572651621660612        0.05273914948899994
HVD m: 5   1.0      9.5524164503106662E-002   8.1971989644626445E-002  0.11562620702982024       -3.0028641870043549E-002  0.12472210041881676      -0.14045199555952198       0.95801737824191158        1.0675184295854021       0.20220012350398200       0.94850997960630767       0.41770891767622886        1.0164326571582138       -1.1934953582363029E-002   1.5008529707017805E-002  0.22550909090425822        3.9990614401126615E-003  0.91849582954704023        1.0091795673707302        1.0121160785969312       0.95605949041904337       0.10117923182271048       0.98594872724194460        2.2761098216619730E-002   1.0142734837833938        0.02128043290299997
HVD p: 6 1.0     0.11692446410245991       -4.6668470247961849E-002  -1.6609664625427345E-002  -1.0043672461349039E-002  0.23169100304767556      -0.25429702015883332        1.0293796197387497       0.93791615978613319       0.12226958486867549        1.0614489812475392       0.55533157922093213        1.0055890596512786        4.4100808348568561E-002   1.7623626040597855E-002  0.29227267172825849       -9.3736900929051528E-003  0.78916266414423375       0.97341997874376840       0.96561728809576786        1.0109098509770231        1.3993905703882190E-002  0.99867930044998243        6.0588384167025534E-002   1.0840627474257607        0.07352591398599995
HVD m: 6   1.0      7.4123864903753417E-002  0.21061244953721475       0.24786207868506782       -5.0013611278738060E-002   1.7753197789957958E-002  -2.6606970960210655E-002  0.88665513674507357        1.1971206993846710       0.28213066213928850       0.83557097796507618       0.28008625613152555        1.0272762546651490       -6.7970715513294616E-002   1.2393433373437755E-002  0.15874551008025795        1.7371812973130476E-002   1.0478289949498467        1.0449391559976922        1.0586148690980945       0.90120912986106361       0.18836455794153878       0.97321815403390677       -1.5066187733786075E-002  0.94448422014102695        0.08063077220999992
HVD p: 7 1.0      5.7013396108590200E-002  0.18468098337392380        1.6735715739571139E-002  -6.0221436627911559E-002  -7.7460278185213227E-003  -9.2836708290438691E-002  0.91904968642762441        1.1511381413373700       0.12113078937580340       0.84823073413341243       0.55453329293659281       0.97981295879861863        2.5541309813209324E-002   6.1071780503235570E-002  0.23662452581584989       -3.4249992903524269E-002   1.0180840836384311       0.99948606978503585        1.0299579901533205       0.98985130312070180       0.24528484142141138       0.98495920420923111       -3.7066236401926252E-002  0.94629257975220860        0.04766346800799992
HVD m: 7   1.0     0.13403493289762314       -2.0737004084670912E-002  0.21451669832006934        1.6415288782446052E-004  0.25719022865615482      -0.18806728282860527       0.99698507005619874       0.98389871783343419       0.28326945763216060        1.0487892250792028       0.28088454241586491        1.0530523555178091       -4.9411216977935386E-002  -3.1054721089199960E-002  0.21439365599266655        4.2248115783749589E-002  0.81890757545564952        1.0188730649564246       0.99427416704054206       0.92226767771738494       -4.2926377775990440E-002  0.98693825027465809        8.2588432835165704E-002   1.0822543878145789        0.05620925354399997
HVD p: 8 1.0      9.7131086685624632E-002  0.22854228800127757        4.4313485876587039E-002  -9.8206413720980767E-002  0.26181931589288038      -0.20445310542583287        1.0102298951094746       0.99579217293479261       0.12479599366231998        1.0569123851047979       0.41693426859494165        1.0511875679837557        1.8765965368124936E-002  -2.9889528803000658E-002  0.30208228059668851       -8.6783355815236354E-003  0.99774743327025051        1.0591270309243532       0.97983972592777135       0.90118426511737459       0.12876039761554559       0.96931355299546729        7.8630149800751600E-002   1.0691709889604404        0.06830095250300006
