1.138692 -1.101960386899
1.388692 -1.117004892734
1.638692 -1.099095762849
1.888692 -1.066262235791
2.138692 -1.026691138279
2.388692 -0.984615812134
2.638692 -0.942624925842
2.888692 -0.902365752645
3.138692 -0.864822045313
3.388692 -0.830514659674
3.638692 -0.799650869124
3.888692 -0.772223861902
4.138692 -0.748081931620
4.388692 -0.726983701293
4.638692 -0.708643879363
4.888692 -0.692767354411
5.138692 -0.679069922484
5.388692 -0.667287434720
5.638692 -0.657177607525
5.888692 -0.648518819608
6.138692 -0.641108716672
6.388692 -0.634763679686
6.638692 -0.629319021774
6.888692 -0.624629328345
7.138692 -0.620568417387
7.388692 -0.617028665522
7.638692 -0.613919705955
7.888692 -0.611166664833
8.138692 -0.608708157529
8.388692 -0.606494247981
8.638692 -0.604484586857
8.888692 -0.602646388472
