1.138692 -1.1366444977 0.977462 0.022538 0.000000 0.000000 0.977462 0.022538 0.000000 0.000000
1.388692 -1.1532152883 0.971812 0.028188 0.000000 0.000000 0.971812 0.028188 0.000000 0.000000
1.638692 -1.1444836522 0.961904 0.038096 0.000000 0.000000 0.961904 0.038096 0.000000 0.000000
1.888692 -1.1264422508 0.944496 0.055504 0.000000 0.000000 0.944496 0.055504 0.000000 0.000000
2.138692 -1.1065569668 0.918915 0.081085 0.000000 0.000000 0.918915 0.081085 0.000000 0.000000
2.388692 -1.0878715487 0.891341 0.108659 0.000000 0.000000 0.891341 0.108659 0.000000 0.000000
2.638692 -1.0710587307 0.865570 0.134430 0.000000 0.000000 0.865570 0.134430 0.000000 0.000000
2.888692 -1.0560874612 0.841473 0.158527 0.000000 0.000000 0.841473 0.158527 0.000000 0.000000
3.138692 -1.0428561688 0.818085 0.181915 0.000000 0.000000 0.818085 0.181915 0.000000 0.000000
3.388692 -1.0313129940 0.794407 0.205593 0.000000 0.000000 0.794407 0.205593 0.000000 0.000000
3.638692 -1.0214535247 0.769421 0.230579 0.000000 0.000000 0.769421 0.230579 0.000000 0.000000
3.888692 -1.0132987195 0.742001 0.257998 0.000000 0.000000 0.742001 0.257998 0.000000 0.000000
4.138692 -1.0068738480 0.710978 0.289022 0.000000 0.000000 0.710978 0.289022 0.000000 0.000000
4.388692 -1.0021735174 0.675917 0.324083 0.000000 0.000000 0.675917 0.324083 0.000000 0.000000
4.638692 -0.9990766297 0.639272 0.360728 0.000000 0.000000 0.639272 0.360728 0.000000 0.000000
4.888692 -0.9972590462 0.606480 0.393520 0.000000 0.000000 0.606480 0.393520 0.000000 0.000000
5.138692 -0.9962893887 0.580730 0.419270 0.000000 0.000000 0.580730 0.419270 0.000000 0.000000
5.388692 -0.9958164850 0.561500 0.438500 0.000000 0.000000 0.561500 0.438500 0.000000 0.000000
5.638692 -0.9956202004 0.547182 0.452818 0.000000 0.000000 0.547182 0.452818 0.000000 0.000000
5.888692 -0.9955749433 0.536401 0.463599 0.000000 0.000000 0.536401 0.463599 0.000000 0.000000
6.138692 -0.9956106910 0.528181 0.471819 0.000000 0.000000 0.528181 0.471819 0.000000 0.000000
6.388692 -0.9956885595 0.521848 0.478152 0.000000 0.000000 0.521848 0.478152 0.000000 0.000000
6.638692 -0.9957870305 0.516932 0.483068 0.000000 0.000000 0.516932 0.483068 0.000000 0.000000
6.888692 -0.9958942821 0.513096 0.486904 0.000000 0.000000 0.513096 0.486904 0.000000 0.000000
7.138692 -0.9960038896 0.510096 0.489904 0.000000 0.000000 0.510096 0.489904 0.000000 0.000000
7.388692 -0.9961124061 0.507748 0.492252 0.000000 0.000000 0.507748 0.492252 0.000000 0.000000
7.638692 -0.9962180113 0.505914 0.494086 0.000000 0.000000 0.505914 0.494086 0.000000 0.000000
7.888692 -0.9963197702 0.504485 0.495515 0.000000 0.000000 0.504485 0.495515 0.000000 0.000000
8.138692 -0.9964172353 0.503376 0.496624 0.000000 0.000000 0.503376 0.496624 0.000000 0.000000
8.388692 -0.9965102366 0.502522 0.497478 0.000000 0.000000 0.502522 0.497478 0.000000 0.000000
8.638692 -0.9965987688 0.501868 0.498132 0.000000 0.000000 0.501868 0.498132 0.000000 0.000000
8.888692 -0.9966829300 0.501372 0.498628 0.000000 0.000000 0.501372 0.498628 0.000000 0.000000
